pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492216,bne,null,null,15,10,18446744073709551592,1062557,1062558,1062559,1062560,1062561,1062556,1062557,1062556,1062556,1062556,1062557,1,1062557,1062557,1062557,0,0,0,1062558,1062555,1062530,1062557,1062557,1062558,1062559,null,null,null,null,null,null,null,null,1062559,null,null,null,null,1062560,1062560,1062560,null,null,1062561,null,0,0,1,0,980365,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,1062558,1062559,1062560,1062561,1062562,1062557,1062558,1062557,1062557,1062557,1062558,1,1062558,null,1062558,0,0,0,1062559,1062530,null,1062558,null,1062559,1062560,null,null,null,null,null,null,1062560,1062560,1062560,null,1,1062561,null,null,null,1062561,1062562,null,null,1062562,0,0,0,0,980366,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,1062559,1062560,1062561,1062562,1062563,1062558,1062559,1062558,1062558,1062558,1062559,1,1062559,null,1062559,0,0,0,1062560,1062545,null,1062559,null,1062560,1062561,null,null,null,null,null,null,null,null,1062561,1062562,null,null,null,null,null,1062562,1062563,null,null,null,0,0,0,0,980367,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1062560,1062562,1062563,1062564,1062565,1062559,1062560,1062559,1062559,1062559,1062560,1,1062560,null,1062560,0,0,0,1062561,1062558,1062562,1062560,1062562,1062561,null,null,1,1062563,null,null,null,null,null,1062562,1062564,null,null,null,null,null,1062563,1062565,null,null,null,0,0,0,0,980368,1,1,1,0,2,1,1,1,1,15,1062562,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1062562,1062563,1062564,1062565,1062566,1062560,1062561,1062560,1062560,1062560,1062561,1,1062561,null,1062562,0,0,0,1062563,1062561,1062563,1062562,1062563,1062563,1062564,null,null,null,null,null,null,1062564,1062564,1062564,null,1,1062565,1062565,null,null,1062565,null,null,1062566,null,0,0,0,0,980369,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1062563,1062564,1062565,1062566,1062567,1062562,1062563,1062562,1062562,1062562,1062563,1,1062563,1062563,1062563,0,0,0,1062564,1062561,1062546,1062563,1062563,1062564,1062565,null,null,null,null,null,null,null,null,1062565,null,null,null,null,1062566,1062566,1062566,null,null,1062567,null,0,0,1,0,980370,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1062564,1062565,1062566,1062567,1062568,1062563,1062564,1062563,1062563,1062563,1062564,1,1062564,null,1062564,0,0,1062563,1062565,1062561,null,1062564,null,1062565,1062566,null,null,null,null,null,null,1062566,1062566,1062566,null,1,1062567,null,null,null,1062567,1062568,null,null,1062568,0,0,0,0,980371,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1062565,1062566,1062567,1062568,1062569,1062564,1062565,1062564,1062564,1062564,1062565,1,1062565,1062565,1062565,0,0,0,1062566,1062527,1062548,1062565,1062565,1062566,1062567,null,null,null,null,null,null,null,null,1062567,null,null,null,null,1062568,1062568,1062568,null,null,1062569,null,0,0,1,0,980372,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,1062566,1062567,1062568,1062569,1062570,1062565,1062566,1062565,1062565,1062565,1062566,1,1062566,null,1062566,0,0,0,1062567,1062561,1062544,1062566,1062566,1062567,1062568,null,null,null,null,null,null,null,null,1062568,1062569,null,null,null,null,null,1062569,1062570,null,null,null,0,0,0,0,980373,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,1062567,1062568,1062569,1062570,1062571,1062566,1062567,1062566,1062566,1062566,1062567,1,1062567,null,1062567,0,0,0,1062568,1062547,null,1062567,null,1062568,1062569,null,null,null,null,null,null,null,null,1062569,1062570,null,null,null,null,null,1062570,1062571,null,null,null,0,0,0,0,980374,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,1062568,1062569,1062570,1062571,1062572,1062567,1062568,1062567,1062567,1062567,1062568,1,1062568,null,1062568,0,0,0,1062569,1062568,null,1062568,null,1062569,1062570,null,null,null,null,null,null,1062570,1062570,1062570,null,1,1062571,null,null,null,1062571,1062572,null,null,1062572,0,0,0,0,980375,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,1062569,1062570,1062571,1062572,1062573,1062568,1062569,1062568,1062568,1062568,1062569,1,1062569,null,1062569,0,0,0,1062570,1062569,null,1062569,null,1062570,1062571,null,null,null,null,null,null,1062571,1062571,1062571,null,1,1062572,null,null,null,1062572,1062573,null,null,1062573,0,0,0,0,980376,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,1062570,1062571,1062572,1062573,1062574,1062569,1062570,1062569,1062569,1062569,1062570,1,1062570,null,1062570,0,0,0,1062571,1062569,null,1062570,null,1062571,1062572,null,null,null,null,null,null,null,null,1062572,1062573,null,null,null,null,null,1062573,1062574,null,null,null,0,0,0,0,980377,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,1062571,1062572,1062573,1062574,1062575,1062570,1062571,1062570,1062570,1062570,1062571,1,1062571,null,1062571,0,0,0,1062572,1062568,null,1062571,null,1062572,1062573,null,null,null,null,null,null,null,null,1062573,1062574,null,null,null,null,null,1062574,1062575,null,null,null,0,0,0,0,980378,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1062572,1062573,1062574,1062575,1062576,1062571,1062572,1062571,1062571,1062571,1062572,1,1062572,null,1062572,0,0,0,1062573,1062572,1062573,1062572,1062573,1062573,null,1062574,null,null,null,null,null,null,null,1062574,1062575,null,null,null,null,null,1062575,1062576,null,null,null,0,0,0,0,980379,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1062573,1062574,1062575,1062576,1062577,1062572,1062573,1062572,1062572,1062572,1062573,1,1062573,null,1062573,0,0,0,1062574,1062568,1062574,1062573,1062574,1062574,1062575,null,null,null,null,null,null,null,null,1062575,1062576,null,null,null,null,null,1062576,1062577,null,null,null,0,0,0,0,980380,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1062574,1062575,1062576,1062577,1062578,1062573,1062574,1062573,1062573,1062573,1062574,1,1062574,1062574,1062574,0,0,0,1062575,1062572,1062530,1062574,1062574,1062575,1062576,null,null,null,null,null,null,null,null,1062576,null,null,null,null,1062577,1062577,1062577,null,null,1062578,null,0,0,1,0,980381,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,1062575,1062576,1062577,1062578,1062579,1062574,1062575,1062574,1062574,1062574,1062575,1,1062575,null,1062575,0,0,0,1062576,1062530,null,1062575,null,1062576,1062577,null,null,null,null,null,null,1062577,1062577,1062577,null,1,1062578,null,null,null,1062578,1062579,null,null,1062579,0,0,0,0,980382,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,1062576,1062577,1062578,1062579,1062580,1062575,1062576,1062575,1062575,1062575,1062576,1,1062576,null,1062576,0,0,0,1062577,1062561,null,1062576,null,1062577,1062578,null,null,null,null,null,null,null,null,1062578,1062579,null,null,null,null,null,1062579,1062580,null,null,null,0,0,0,0,980383,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1062577,1062579,1062580,1062581,1062582,1062576,1062577,1062576,1062576,1062576,1062577,1,1062577,null,1062577,0,0,0,1062578,1062575,1062579,1062577,1062579,1062578,null,null,1,1062580,null,null,null,null,null,1062579,1062581,null,null,null,null,null,1062580,1062582,null,null,null,0,0,0,0,980384,1,1,1,0,2,1,1,1,1,15,1062579,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1062579,1062580,1062581,1062582,1062583,1062577,1062578,1062577,1062577,1062577,1062578,1,1062578,null,1062579,0,0,0,1062580,1062578,1062580,1062579,1062580,1062580,1062581,null,null,null,null,null,null,1062581,1062581,1062581,null,1,1062582,1062582,null,null,1062582,null,null,1062583,null,0,0,0,0,980385,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1062580,1062581,1062582,1062583,1062584,1062579,1062580,1062579,1062579,1062579,1062580,1,1062580,1062580,1062580,0,0,0,1062581,1062578,1062546,1062580,1062580,1062581,1062582,null,null,null,null,null,null,null,null,1062582,null,null,null,null,1062583,1062583,1062583,null,null,1062584,null,0,0,1,0,980386,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1062581,1062582,1062583,1062584,1062585,1062580,1062581,1062580,1062580,1062580,1062581,1,1062581,null,1062581,0,0,1062580,1062582,1062578,null,1062581,null,1062582,1062583,null,null,null,null,null,null,1062583,1062583,1062583,null,1,1062584,null,null,null,1062584,1062585,null,null,1062585,0,0,0,0,980387,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1062582,1062583,1062584,1062585,1062586,1062581,1062582,1062581,1062581,1062581,1062582,1,1062582,1062582,1062582,0,0,0,1062583,1062527,1062548,1062582,1062582,1062583,1062584,null,null,null,null,null,null,null,null,1062584,null,null,null,null,1062585,1062585,1062585,null,null,1062586,null,0,0,1,0,980388,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,1062583,1062584,1062585,1062586,1062587,1062582,1062583,1062582,1062582,1062582,1062583,1,1062583,null,1062583,0,0,0,1062584,1062578,1062544,1062583,1062583,1062584,1062585,null,null,null,null,null,null,null,null,1062585,1062586,null,null,null,null,null,1062586,1062587,null,null,null,0,0,0,0,980389,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,1062584,1062585,1062586,1062587,1062588,1062583,1062584,1062583,1062583,1062583,1062584,1,1062584,null,1062584,0,0,0,1062585,1062547,null,1062584,null,1062585,1062586,null,null,null,null,null,null,null,null,1062586,1062587,null,null,null,null,null,1062587,1062588,null,null,null,0,0,0,0,980390,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,1062585,1062586,1062587,1062588,1062589,1062584,1062585,1062584,1062584,1062584,1062585,1,1062585,null,1062585,0,0,0,1062586,1062585,null,1062585,null,1062586,1062587,null,null,null,null,null,null,1062587,1062587,1062587,null,1,1062588,null,null,null,1062588,1062589,null,null,1062589,0,0,0,0,980391,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,1062586,1062587,1062588,1062589,1062590,1062585,1062586,1062585,1062585,1062585,1062586,1,1062586,null,1062586,0,0,0,1062587,1062586,null,1062586,null,1062587,1062588,null,null,null,null,null,null,1062588,1062588,1062588,null,1,1062589,null,null,null,1062589,1062590,null,null,1062590,0,0,0,0,980392,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,1062587,1062588,1062589,1062590,1062591,1062586,1062587,1062586,1062586,1062586,1062587,1,1062587,null,1062587,0,0,0,1062588,1062586,null,1062587,null,1062588,1062589,null,null,null,null,null,null,null,null,1062589,1062590,null,null,null,null,null,1062590,1062591,null,null,null,0,0,0,0,980393,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,1062588,1062589,1062590,1062591,1062592,1062587,1062588,1062587,1062587,1062587,1062588,1,1062588,null,1062588,0,0,0,1062589,1062585,null,1062588,null,1062589,1062590,null,null,null,null,null,null,null,null,1062590,1062591,null,null,null,null,null,1062591,1062592,null,null,null,0,0,0,0,980394,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1062589,1062590,1062591,1062592,1062593,1062588,1062589,1062588,1062588,1062588,1062589,1,1062589,null,1062589,0,0,0,1062590,1062589,1062590,1062589,1062590,1062590,null,1062591,null,null,null,null,null,null,null,1062591,1062592,null,null,null,null,null,1062592,1062593,null,null,null,0,0,0,0,980395,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1062590,1062591,1062592,1062593,1062594,1062589,1062590,1062589,1062589,1062589,1062590,1,1062590,null,1062590,0,0,0,1062591,1062585,1062591,1062590,1062591,1062591,1062592,null,null,null,null,null,null,null,null,1062592,1062593,null,null,null,null,null,1062593,1062594,null,null,null,0,0,0,0,980396,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1062591,1062592,1062593,1062594,1062595,1062590,1062591,1062590,1062590,1062590,1062591,1,1062591,1062591,1062591,0,0,0,1062592,1062589,1062530,1062591,1062591,1062592,1062593,null,null,null,null,null,null,null,null,1062593,null,null,null,null,1062594,1062594,1062594,null,null,1062595,null,0,0,1,0,980397,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,1062594,1062595,1062596,1062597,1062598,1062591,1062592,1062594,1062591,1062591,1062592,1,1062592,null,1062592,1062594,0,0,1062595,1062530,null,1062594,null,1062593,1062596,null,null,null,null,null,null,1062596,1062596,1062594,null,1,1062597,null,null,null,1062595,1062598,null,null,1062598,0,0,0,0,980398,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,1062595,1062596,1062597,1062598,1062599,1062594,1062595,1062594,1062594,1062594,1062595,1,1062595,null,1062595,0,0,0,1062596,1062578,null,1062595,null,1062596,1062597,null,null,null,null,null,null,null,null,1062597,1062598,null,null,null,null,null,1062598,1062599,null,null,null,0,0,0,0,980399,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1062596,1062598,1062599,1062600,1062601,1062595,1062596,1062595,1062595,1062595,1062596,1,1062596,null,1062596,0,0,0,1062597,1062592,1062598,1062596,1062598,1062597,null,null,1,1062599,null,null,null,null,null,1062598,1062600,null,null,null,null,null,1062599,1062601,null,null,null,0,0,0,0,980400,1,1,1,0,2,1,1,1,1,15,1062598,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1062598,1062599,1062600,1062601,1062602,1062596,1062597,1062596,1062596,1062596,1062597,1,1062597,null,1062598,0,0,0,1062599,1062597,1062599,1062598,1062599,1062599,1062600,null,null,null,null,null,null,1062600,1062600,1062600,null,1,1062601,1062601,null,null,1062601,null,null,1062602,null,0,0,0,0,980401,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1062599,1062600,1062601,1062602,1062603,1062598,1062599,1062598,1062598,1062598,1062599,1,1062599,1062599,1062599,0,0,0,1062600,1062597,1062546,1062599,1062599,1062600,1062601,null,null,null,null,null,null,null,null,1062601,null,null,null,null,1062602,1062602,1062602,null,null,1062603,null,0,0,1,0,980402,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1062602,1062603,1062604,1062605,1062606,1062599,1062600,1062602,1062599,1062599,1062600,1,1062600,null,1062600,1062602,0,0,1062603,1062597,null,1062602,null,1062601,1062604,null,null,null,null,null,null,1062604,1062604,1062602,null,1,1062605,null,null,null,1062603,1062606,null,null,1062606,0,0,0,0,980403,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1062603,1062604,1062605,1062606,1062607,1062602,1062603,1062602,1062602,1062602,1062603,1,1062603,1062603,1062603,0,0,0,1062604,1062527,1062548,1062603,1062603,1062604,1062605,null,null,null,null,null,null,null,null,1062605,null,null,null,null,1062606,1062606,1062606,null,null,1062607,null,0,0,1,0,980404,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,1062604,1062605,1062606,1062607,1062608,1062603,1062604,1062603,1062603,1062603,1062604,1,1062604,null,1062604,0,0,0,1062605,1062597,1062544,1062604,1062604,1062605,1062606,null,null,null,null,null,null,null,null,1062606,1062607,null,null,null,null,null,1062607,1062608,null,null,null,0,0,0,0,980405,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,1062605,1062606,1062607,1062608,1062609,1062604,1062605,1062604,1062604,1062604,1062605,1,1062605,null,1062605,0,0,0,1062606,1062547,null,1062605,null,1062606,1062607,null,null,null,null,null,null,null,null,1062607,1062608,null,null,null,null,null,1062608,1062609,null,null,null,0,0,0,0,980406,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,1062606,1062607,1062608,1062609,1062610,1062605,1062606,1062605,1062605,1062605,1062606,1,1062606,null,1062606,0,0,0,1062607,1062606,null,1062606,null,1062607,1062608,null,null,null,null,null,null,1062608,1062608,1062608,null,1,1062609,null,null,null,1062609,1062610,null,null,1062610,0,0,0,0,980407,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,1062607,1062608,1062609,1062610,1062611,1062606,1062607,1062606,1062606,1062606,1062607,1,1062607,null,1062607,0,0,0,1062608,1062607,null,1062607,null,1062608,1062609,null,null,null,null,null,null,1062609,1062609,1062609,null,1,1062610,null,null,null,1062610,1062611,null,null,1062611,0,0,0,0,980408,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,1062608,1062609,1062610,1062611,1062612,1062607,1062608,1062607,1062607,1062607,1062608,1,1062608,null,1062608,0,0,0,1062609,1062607,null,1062608,null,1062609,1062610,null,null,null,null,null,null,null,null,1062610,1062611,null,null,null,null,null,1062611,1062612,null,null,null,0,0,0,0,980409,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,1062609,1062610,1062611,1062612,1062613,1062608,1062609,1062608,1062608,1062608,1062609,1,1062609,null,1062609,0,0,0,1062610,1062606,null,1062609,null,1062610,1062611,null,null,null,null,null,null,null,null,1062611,1062612,null,null,null,null,null,1062612,1062613,null,null,null,0,0,0,0,980410,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1062610,1062611,1062612,1062613,1062614,1062609,1062610,1062609,1062609,1062609,1062610,1,1062610,null,1062610,0,0,0,1062611,1062610,1062611,1062610,1062611,1062611,null,1062612,null,null,null,null,null,null,null,1062612,1062613,null,null,null,null,null,1062613,1062614,null,null,null,0,0,0,0,980411,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1062611,1062612,1062613,1062614,1062615,1062610,1062611,1062610,1062610,1062610,1062611,1,1062611,null,1062611,0,0,0,1062612,1062606,1062612,1062611,1062612,1062612,1062613,null,null,null,null,null,null,null,null,1062613,1062614,null,null,null,null,null,1062614,1062615,null,null,null,0,0,0,0,980412,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1062612,1062613,1062614,1062615,1062616,1062611,1062612,1062611,1062611,1062611,1062612,1,1062612,1062612,1062612,0,0,0,1062613,1062610,1062530,1062612,1062612,1062613,1062614,null,null,null,null,null,null,null,null,1062614,null,null,null,null,1062615,1062615,1062615,null,null,1062616,null,0,0,1,0,980413,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,1062613,1062614,1062615,1062616,1062617,1062612,1062613,1062612,1062612,1062612,1062613,1,1062613,null,1062613,0,0,0,1062614,1062530,null,1062613,null,1062614,1062615,null,null,null,null,null,null,1062615,1062615,1062615,null,1,1062616,null,null,null,1062616,1062617,null,null,1062617,0,0,0,0,980414,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,1062614,1062615,1062616,1062617,1062618,1062613,1062614,1062613,1062613,1062613,1062614,1,1062614,null,1062614,0,0,0,1062615,1062597,null,1062614,null,1062615,1062616,null,null,null,null,null,null,null,null,1062616,1062617,null,null,null,null,null,1062617,1062618,null,null,null,0,0,0,0,980415,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1062615,1062617,1062618,1062619,1062620,1062614,1062615,1062614,1062614,1062614,1062615,1,1062615,null,1062615,0,0,0,1062616,1062613,1062617,1062615,1062617,1062616,null,null,1,1062618,null,null,null,null,null,1062617,1062619,null,null,null,null,null,1062618,1062620,null,null,null,0,0,0,0,980416,1,1,1,0,2,1,1,1,1,15,1062617,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1062617,1062618,1062619,1062620,1062621,1062615,1062616,1062615,1062615,1062615,1062616,1,1062616,null,1062617,0,0,0,1062618,1062616,1062618,1062617,1062618,1062618,1062619,null,null,null,null,null,null,1062619,1062619,1062619,null,1,1062620,1062620,null,null,1062620,null,null,1062621,null,0,0,0,0,980417,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1062618,1062619,1062620,1062621,1062622,1062617,1062618,1062617,1062617,1062617,1062618,1,1062618,1062618,1062618,0,0,0,1062619,1062616,1062546,1062618,1062618,1062619,1062620,null,null,null,null,null,null,null,null,1062620,null,null,null,null,1062621,1062621,1062621,null,null,1062622,null,0,0,1,0,980418,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492240,add,null,24,22,5,null,1062621,1062622,1062623,1062624,1062625,1062618,1062619,1062621,1062618,1062618,1062619,1,1062619,null,1062619,1062621,0,0,1062622,1062538,1062533,1062621,1062621,1062620,1062623,null,null,null,null,null,null,null,null,1062621,1062624,null,null,null,null,null,1062622,1062625,null,null,null,0,0,0,0,980419,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
