pc                 | brTarget           | rs1                | rd                 | imm                | rs2                | rs1_data           | rs2_data           | addr               | 
0x00000000800021c4 | ------------------ | 0x000000000000000c | 0x000000000000000c | ------------------ | 0x000000000000000e | ------------------ | ------------------ | ------------------ | 
0x00000000800021c8 | 0x00000000800021b0 | 0x000000000000000f | ------------------ | 0xffffffffffffffe8 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | 
0x00000000800021cc | ------------------ | 0x0000000000000017 | ------------------ | ------------------ | 0x000000000000000c | ------------------ | ------------------ | 0x0000000080003fe0 | 
0x00000000800021d0 | ------------------ | 0x0000000000000017 | 0x0000000000000017 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021d4 | ------------------ | 0x000000000000000f | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021d8 | 0x00000000800021a4 | 0x0000000000000017 | ------------------ | 0xffffffffffffffcc | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | 
0x00000000800021dc | ------------------ | 0x0000000000000010 | 0x0000000000000010 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021e0 | ------------------ | 0x0000000000000006 | 0x0000000000000006 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021e4 | ------------------ | 0x000000000000001c | 0x000000000000001c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021e8 | ------------------ | 0x000000000000000a | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021ec | ------------------ | 0x0000000000000011 | 0x0000000000000011 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021f0 | ------------------ | 0x0000000000000007 | 0x0000000000000007 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021f4 | ------------------ | 0x0000000000000005 | 0x0000000000000005 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800021f8 | 0x0000000080002104 | 0x000000000000001d | ------------------ | 0xffffffffffffff0c | 0x000000000000001e | ------------------ | ------------------ | ------------------ | 
0x0000000080002104 | ------------------ | 0x000000000000001e | 0x000000000000001e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002108 | 0x00000000800021fc | 0x000000000000001d | ------------------ | 0x00000000000000f4 | 0x000000000000001e | ------------------ | ------------------ | ------------------ | 
0x000000008000210c | ------------------ | 0x0000000000000007 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002110 | ------------------ | 0x0000000000000016 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002114 | ------------------ | 0x0000000000000016 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002118 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | 
0x000000008000211c | ------------------ | 0x0000000000000000 | 0x0000000000000018 | ------------------ | 0x0000000000000010 | ------------------ | ------------------ | ------------------ | 
0x0000000080002120 | ------------------ | 0x000000000000001c | 0x0000000000000017 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002124 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002128 | ------------------ | 0x0000000000000018 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000212c | ------------------ | 0x000000000000000a | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002130 | ------------------ | 0x0000000000000017 | 0x0000000000000017 | ------------------ | 0x000000000000000f | ------------------ | ------------------ | ------------------ | 
0x0000000080002134 | ------------------ | 0x0000000000000008 | 0x0000000000000019 | ------------------ | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | 
0x0000000080002138 | 0x0000000080002150 | ------------------ | 0x0000000000000000 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002150 | ------------------ | 0x000000000000000b | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080004068 | 
0x0000000080002154 | 0x000000008000213c | 0x0000000000000010 | ------------------ | 0xffffffffffffffe8 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x0000000080002158 | ------------------ | 0x000000000000000b | 0x000000000000000c | ------------------ | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | 
0x000000008000215c | ------------------ | 0x0000000000000019 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002160 | ------------------ | 0x000000000000000c | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080004058 | 
0x0000000080002164 | ------------------ | 0x000000000000000f | 0x000000000000001a | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080003e88 | 
0x0000000080002168 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000216c | ------------------ | 0x000000000000000c | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002170 | ------------------ | 0x000000000000000e | 0x000000000000000e | ------------------ | 0x000000000000001a | ------------------ | ------------------ | ------------------ | 
0x0000000080002174 | ------------------ | 0x000000000000000d | 0x000000000000000d | ------------------ | 0x000000000000000e | ------------------ | ------------------ | ------------------ | 
0x0000000080002178 | 0x0000000080002160 | 0x000000000000000f | ------------------ | 0xffffffffffffffe8 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | 
0x0000000080002160 | ------------------ | 0x000000000000000c | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080004060 | 
0x0000000080002164 | ------------------ | 0x000000000000000f | 0x000000000000001a | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080003f28 | 
0x0000000080002168 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000216c | ------------------ | 0x000000000000000c | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002170 | ------------------ | 0x000000000000000e | 0x000000000000000e | ------------------ | 0x000000000000001a | ------------------ | ------------------ | ------------------ | 
0x0000000080002174 | ------------------ | 0x000000000000000d | 0x000000000000000d | ------------------ | 0x000000000000000e | ------------------ | ------------------ | ------------------ | 
0x0000000080002178 | 0x0000000080002160 | 0x000000000000000f | ------------------ | 0xffffffffffffffe8 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | 
0x000000008000217c | ------------------ | 0x000000000000000a | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080003fc8 | 
0x0000000080002180 | ------------------ | 0x000000000000000b | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
