IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1848116,1848117,1848118,1848119,1848120,1706821,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848117,1848118,1848119,1848120,1848121,1706822,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848118,1848119,1848120,1848121,1848122,1706823,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848119,1848120,1848121,1848122,1848123,1706824,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848120,1848121,1848122,1848123,1848124,1706825,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848121,1848122,1848123,1848124,1848125,1706826,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848122,1848123,1848124,1848125,1848126,1706827,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848123,1848124,1848125,1848126,1848127,1706828,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848124,1848125,1848126,1848127,1848128,1706829,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848125,1848127,1848128,1848129,1848130,1706830,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1848127,0,0,0,0,0,0,0,0
1848127,1848128,1848129,1848130,1848131,1706831,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848128,1848129,1848130,1848131,1848132,1706832,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848129,1848130,1848131,1848132,1848133,1706833,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848130,1848131,1848132,1848133,1848134,1706834,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848131,1848132,1848133,1848134,1848135,1706835,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848132,1848133,1848134,1848135,1848136,1706836,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848133,1848134,1848135,1848136,1848137,1706837,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848134,1848135,1848136,1848137,1848138,1706838,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848135,1848136,1848137,1848138,1848139,1706839,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848136,1848137,1848138,1848139,1848140,1706840,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848137,1848138,1848139,1848140,1848141,1706841,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848138,1848139,1848140,1848141,1848142,1706842,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848139,1848140,1848141,1848142,1848143,1706843,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848140,1848141,1848142,1848143,1848144,1706844,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848141,1848142,1848143,1848144,1848145,1706845,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848142,1848144,1848145,1848146,1848147,1706846,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1848144,0,0,0,0,0,0,0,0
1848144,1848145,1848146,1848147,1848148,1706847,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848145,1848146,1848147,1848148,1848149,1706848,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848146,1848147,1848148,1848149,1848150,1706849,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848147,1848148,1848149,1848150,1848151,1706850,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848148,1848149,1848150,1848151,1848152,1706851,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848149,1848150,1848151,1848152,1848153,1706852,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848150,1848151,1848152,1848153,1848154,1706853,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848151,1848152,1848153,1848154,1848155,1706854,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848152,1848153,1848154,1848155,1848156,1706855,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848153,1848154,1848155,1848156,1848157,1706856,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848154,1848155,1848156,1848157,1848158,1706857,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848155,1848156,1848157,1848158,1848159,1706858,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848156,1848157,1848158,1848159,1848160,1706859,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848159,1848160,1848161,1848162,1848163,1706860,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848160,1848161,1848162,1848163,1848164,1706861,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848161,1848163,1848164,1848165,1848166,1706862,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1848163,0,0,0,0,0,0,0,0
1848163,1848164,1848165,1848166,1848167,1706863,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848164,1848165,1848166,1848167,1848168,1706864,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848167,1848168,1848169,1848170,1848171,1706865,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848168,1848169,1848170,1848171,1848172,1706866,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848169,1848170,1848171,1848172,1848173,1706867,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848170,1848171,1848172,1848173,1848174,1706868,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848171,1848172,1848173,1848174,1848175,1706869,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848172,1848173,1848174,1848175,1848176,1706870,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848173,1848174,1848175,1848176,1848177,1706871,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848174,1848175,1848176,1848177,1848178,1706872,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848175,1848176,1848177,1848178,1848179,1706873,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848176,1848177,1848178,1848179,1848180,1706874,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848177,1848178,1848179,1848180,1848181,1706875,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848178,1848179,1848180,1848181,1848182,1706876,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848179,1848180,1848181,1848182,1848183,1706877,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848180,1848182,1848183,1848184,1848185,1706878,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1848182,0,0,0,0,0,0,0,0
1848182,1848183,1848184,1848185,1848186,1706879,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848183,1848184,1848185,1848186,1848187,1706880,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848186,1848187,1848188,1848189,1848190,1706881,2147492240,22,5,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848187,1848188,1848189,1848190,1848191,1706882,2147492244,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848188,1848189,1848190,1848191,1848192,1706883,2147492248,24,18,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848189,1848190,1848191,1848192,1848193,1706884,2147492252,28,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848190,1848191,1848192,1848193,1848194,1706885,2147492256,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848191,1848192,1848193,1848194,1848195,1706886,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848192,1848193,1848194,1848195,1848196,1706887,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848193,1848194,1848195,1848196,1848197,1706888,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848194,1848195,1848196,1848197,1848198,1706889,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848195,1848196,1848197,1848198,1848199,1706890,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848196,1848197,1848198,1848199,1848200,1706891,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848197,1848198,1848199,1848200,1848201,1706892,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848198,1848199,1848200,1848201,1848202,1706893,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848199,1848200,1848201,1848202,1848203,1706894,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848200,1848201,1848202,1848203,1848204,1706895,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848201,1848202,1848203,1848204,1848205,1706896,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848202,1848203,1848204,1848205,1848206,1706897,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848203,1848204,1848205,1848206,1848207,1706898,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848204,1848205,1848206,1848207,1848208,1706899,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848205,1848206,1848207,1848208,1848209,1706900,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848206,1848207,1848208,1848209,1848210,1706901,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848207,1848208,1848209,1848210,1848211,1706902,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848210,1848211,1848212,1848213,1848214,1706903,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848211,1848212,1848213,1848214,1848215,1706904,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848212,1848213,1848214,1848215,1848216,1706905,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848213,1848214,1848215,1848216,1848217,1706906,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848214,1848215,1848216,1848217,1848218,1706907,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848215,1848216,1848217,1848218,1848219,1706908,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848216,1848217,1848218,1848219,1848220,1706909,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848217,1848218,1848219,1848220,1848221,1706910,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848218,1848219,1848220,1848221,1848222,1706911,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848219,1848220,1848221,1848222,1848223,1706912,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848220,1848221,1848222,1848223,1848224,1706913,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848221,1848222,1848223,1848224,1848225,1706914,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848222,1848223,1848224,1848225,1848226,1706915,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848223,1848224,1848225,1848226,1848227,1706916,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848224,1848225,1848226,1848227,1848228,1706917,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848225,1848226,1848227,1848228,1848229,1706918,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848226,1848227,1848228,1848229,1848230,1706919,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848227,1848228,1848229,1848230,1848231,1706920,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848228,1848229,1848230,1848231,1848232,1706921,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848229,1848230,1848231,1848232,1848233,1706922,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848230,1848231,1848232,1848233,1848234,1706923,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848233,1848234,1848235,1848236,1848237,1706924,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848234,1848235,1848236,1848237,1848238,1706925,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848235,1848236,1848237,1848238,1848239,1706926,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848236,1848237,1848238,1848239,1848240,1706927,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848239,1848240,1848241,1848242,1848243,1706928,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848240,1848241,1848242,1848243,1848244,1706929,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848241,1848242,1848243,1848244,1848245,1706930,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848242,1848243,1848244,1848245,1848246,1706931,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848243,1848244,1848245,1848246,1848247,1706932,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848244,1848245,1848246,1848247,1848248,1706933,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848245,1848246,1848247,1848248,1848249,1706934,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848246,1848247,1848248,1848249,1848250,1706935,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848247,1848248,1848249,1848250,1848251,1706936,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848248,1848249,1848250,1848251,1848252,1706937,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848251,1848252,1848253,1848254,1848255,1706938,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848252,1848253,1848254,1848255,1848256,1706939,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848253,1848254,1848255,1848256,1848257,1706940,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848254,1848255,1848256,1848257,1848258,1706941,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848255,1848256,1848257,1848258,1848259,1706942,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848256,1848257,1848258,1848259,1848260,1706943,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848257,1848258,1848259,1848260,1848261,1706944,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848258,1848259,1848260,1848261,1848262,1706945,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848259,1848260,1848261,1848262,1848263,1706946,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848260,1848261,1848262,1848263,1848264,1706947,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848261,1848262,1848263,1848264,1848265,1706948,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848262,1848263,1848264,1848265,1848266,1706949,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848263,1848264,1848265,1848266,1848267,1706950,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848264,1848265,1848266,1848267,1848268,1706951,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848265,1848266,1848267,1848268,1848269,1706952,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848266,1848267,1848268,1848269,1848270,1706953,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848267,1848268,1848269,1848270,1848271,1706954,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848268,1848269,1848270,1848271,1848272,1706955,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848269,1848270,1848271,1848272,1848273,1706956,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848270,1848271,1848272,1848273,1848274,1706957,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848271,1848272,1848273,1848274,1848275,1706958,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848272,1848273,1848274,1848275,1848276,1706959,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848273,1848274,1848275,1848276,1848277,1706960,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848274,1848275,1848276,1848277,1848278,1706961,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848275,1848276,1848277,1848278,1848279,1706962,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848276,1848277,1848278,1848279,1848280,1706963,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848277,1848278,1848279,1848280,1848281,1706964,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848278,1848279,1848280,1848281,1848282,1706965,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848281,1848282,1848283,1848284,1848285,1706966,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848282,1848283,1848284,1848285,1848286,1706967,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848283,1848284,1848285,1848286,1848287,1706968,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848284,1848285,1848286,1848287,1848288,1706969,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848287,1848288,1848289,1848290,1848291,1706970,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848288,1848289,1848290,1848291,1848292,1706971,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848289,1848290,1848291,1848292,1848293,1706972,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848290,1848291,1848292,1848293,1848294,1706973,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848291,1848292,1848293,1848294,1848295,1706974,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848292,1848293,1848294,1848295,1848296,1706975,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848293,1848294,1848295,1848296,1848297,1706976,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848294,1848295,1848296,1848297,1848298,1706977,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848295,1848296,1848297,1848298,1848299,1706978,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848296,1848297,1848298,1848299,1848300,1706979,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848297,1848298,1848299,1848300,1848301,1706980,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848298,1848299,1848300,1848301,1848302,1706981,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848299,1848300,1848301,1848302,1848303,1706982,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848300,1848301,1848302,1848303,1848304,1706983,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848301,1848302,1848303,1848304,1848305,1706984,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848302,1848303,1848304,1848305,1848306,1706985,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848303,1848304,1848305,1848306,1848307,1706986,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848304,1848305,1848306,1848307,1848308,1706987,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848305,1848306,1848307,1848308,1848309,1706988,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848306,1848307,1848308,1848309,1848310,1706989,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848307,1848308,1848309,1848310,1848311,1706990,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848308,1848309,1848310,1848311,1848312,1706991,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848309,1848310,1848311,1848312,1848313,1706992,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848310,1848311,1848312,1848313,1848314,1706993,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848311,1848312,1848313,1848314,1848315,1706994,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848312,1848313,1848314,1848315,1848316,1706995,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848313,1848314,1848315,1848316,1848317,1706996,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848314,1848315,1848316,1848317,1848318,1706997,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848315,1848316,1848317,1848318,1848319,1706998,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848316,1848317,1848318,1848319,1848320,1706999,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848317,1848318,1848319,1848320,1848321,1707000,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848318,1848319,1848320,1848321,1848322,1707001,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848319,1848320,1848321,1848322,1848323,1707002,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848322,1848323,1848324,1848325,1848326,1707003,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848323,1848324,1848325,1848326,1848327,1707004,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848324,1848325,1848326,1848327,1848328,1707005,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848325,1848326,1848327,1848328,1848329,1707006,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848326,1848327,1848328,1848329,1848330,1707007,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848327,1848328,1848329,1848330,1848331,1707008,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848328,1848329,1848330,1848331,1848332,1707009,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848329,1848330,1848331,1848332,1848333,1707010,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848330,1848331,1848332,1848333,1848334,1707011,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
