pc                 | brTarget           | rs1                | rd                 | imm                | rs2                | rs1_data           | rs2_data           | addr               | 0x0000000080000000 | ------------------ | 0x0000000000000000 | 0x0000000000000001 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000004 | ------------------ | 0x0000000000000000 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000380c | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003810 | 0x0000000080002458 | 0x0000000000000001 | 0x0000000000000000 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002458 | ------------------ | 0x000000000000000a | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000245c | 0x000000008000333c | ------------------ | 0x0000000000000001 | 0x0000000000000ee0 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000333c | ------------------ | 0x0000000000000000 | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003340 | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003344 | ------------------ | 0x000000000000000d | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003348 | ------------------ | 0x000000000000000b | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000334c | ------------------ | 0x000000000000000a | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003350 | ------------------ | 0x000000000000000d | 0x0000000000000010 | ------------------ | 0x000000000000000a | ------------------ | ------------------ | ------------------ | 
0x0000000080003354 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | 0x00000000800249f0 | 
0x0000000080003358 | ------------------ | 0x000000000000000d | 0x000000000000000d | ------------------ | 0x000000000000000b | ------------------ | ------------------ | ------------------ | 
0x000000008000335c | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000012 | ------------------ | ------------------ | 0x00000000800249e0 | 
0x0000000080003360 | ------------------ | 0x000000000000000c | 0x000000000000000c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003364 | ------------------ | 0x000000000000000e | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003368 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000001 | ------------------ | ------------------ | 0x00000000800249f8 | 
0x000000008000336c | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000009 | ------------------ | ------------------ | 0x00000000800249e8 | 
0x0000000080003370 | ------------------ | 0x000000000000000a | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003374 | ------------------ | 0x000000000000000b | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003378 | ------------------ | 0x000000000000000d | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000337c | ------------------ | 0x0000000000000010 | 0x0000000000000010 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003380 | ------------------ | 0x0000000000000012 | 0x000000000000000d | ------------------ | 0x000000000000000c | ------------------ | ------------------ | ------------------ | 
0x0000000080003384 | 0x0000000080003524 | 0x0000000000000008 | ------------------ | 0x00000000000001a0 | 0x000000000000000b | ------------------ | ------------------ | ------------------ | 
0x0000000080003388 | ------------------ | 0x000000000000000d | 0x000000000000000b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000338c | 0x0000000080003428 | 0x0000000000000000 | ------------------ | 0x000000000000009c | 0x000000000000000b | ------------------ | ------------------ | ------------------ | 
0x0000000080003428 | 0x00000000800034a0 | 0x000000000000000b | ------------------ | 0x0000000000000078 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x00000000800034a0 | ------------------ | 0x0000000000000012 | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800034a4 | ------------------ | 0x000000000000000e | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800034a8 | 0x000000008000350c | 0x000000000000000d | ------------------ | 0x0000000000000064 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x000000008000350c | ------------------ | 0x0000000000000000 | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003510 | 0x0000000080003774 | 0x000000000000000e | ------------------ | 0x0000000000000264 | 0x000000000000000d | ------------------ | ------------------ | ------------------ | 
0x0000000080003514 | ------------------ | 0x0000000000000010 | 0x000000000000000f | ------------------ | 0x000000000000000f | ------------------ | ------------------ | ------------------ | 
0x0000000080003518 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000351c | ------------------ | 0x000000000000000e | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080003520 | 0x00000000800034d8 | ------------------ | 0x0000000000000000 | 0xffffffffffffffb8 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800034d8 | ------------------ | 0x000000000000000f | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800034dc | 0x0000000080003678 | 0x000000000000000e | ------------------ | 0x000000000000019c | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x0000000080003678 | ------------------ | 0x000000000000000f | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000367c | 0x000000008000369c | 0x000000000000000e | ------------------ | 0x0000000000000020 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x000000008000369c | ------------------ | 0x0000000000000000 | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800036a0 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800036a4 | 0x00000000800036b8 | 0x0000000000000012 | ------------------ | 0x0000000000000014 | 0x000000000000000e | ------------------ | ------------------ | ------------------ | 
0x00000000800036b8 | ------------------ | 0x0000000000000000 | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800036bc | ------------------ | 0x0000000000000002 | 0x0000000000000001 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249f8 | 
0x00000000800036c0 | ------------------ | 0x0000000000000012 | 0x000000000000000e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800036c4 | ------------------ | 0x0000000000000008 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800036c8 | ------------------ | 0x000000000000000d | 0x000000000000000d | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800036cc | ------------------ | 0x0000000000000002 | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249f0 | 
0x00000000800036d0 | ------------------ | 0x000000000000000f | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
