pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147497672,slli,null,13,13,null,18446744073709551600,333995,333996,333997,333998,333999,333994,333995,333994,333994,333994,333995,1,333995,null,333995,0,0,0,333996,333993,null,333995,null,333996,333997,null,null,null,null,null,null,null,null,333997,333998,null,null,null,null,null,333998,333999,null,null,null,0,0,0,0,306603,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497676,ld,null,8,2,null,18446744073709551544,333996,333997,333998,333999,334000,333995,333996,333995,333995,333995,333996,1,333996,null,333996,0,0,0,333997,333954,null,333996,null,333997,333998,null,null,null,null,null,null,333998,333998,333998,null,1,333999,null,null,null,333999,334000,null,null,334000,0,0,0,0,306604,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497680,slli,null,15,15,null,24,333997,333998,333999,334000,334001,333996,333997,333996,333996,333996,333997,1,333997,null,333997,0,0,0,333998,333991,null,333997,null,333998,333999,null,null,null,null,null,null,null,null,333999,334000,null,null,null,null,null,334000,334001,null,null,null,0,0,0,0,306605,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497684,and,null,14,14,13,null,333998,333999,334000,334001,334002,333997,333998,333997,333997,333997,333998,1,333998,null,333998,0,0,0,333999,333995,333997,333998,333998,333999,334000,null,null,null,null,null,null,null,null,334000,334001,null,null,null,null,null,334001,334002,null,null,null,0,0,0,0,306606,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497688,srli,null,15,15,null,0,333999,334000,334001,334002,334003,333998,333999,333998,333998,333998,333999,1,333999,null,333999,0,0,0,334000,333999,null,333999,null,334000,334001,null,null,null,null,null,null,null,null,334001,334002,null,null,null,null,null,334002,334003,null,null,null,0,0,0,0,306607,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497692,or,null,15,14,15,null,334000,334001,334002,334003,334004,333999,334000,333999,333999,333999,334000,1,334000,null,334000,0,0,0,334001,334000,334001,334000,334001,334001,334002,null,null,null,null,null,null,null,null,334002,334003,null,null,null,null,null,334003,334004,null,null,null,0,0,0,0,306608,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497696,ld,null,9,2,null,24,334001,334002,334003,334004,334005,334000,334001,334000,334000,334000,334001,1,334001,null,334001,0,0,0,334002,333954,null,334001,null,334002,334003,null,null,null,null,null,null,334003,334003,334003,null,1,334004,null,null,null,334004,334005,null,null,334005,0,0,0,0,306609,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497700,ld,null,18,2,null,18446744073709551560,334002,334003,334004,334005,334006,334001,334002,334001,334001,334001,334002,1,334002,null,334002,0,0,0,334003,333954,null,334002,null,334003,334004,null,null,null,null,null,null,334004,334004,334004,null,1,334005,null,null,null,334005,334006,null,null,334006,0,0,0,0,306610,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497704,or,null,10,15,10,null,334003,334004,334005,334006,334007,334002,334003,334002,334002,334002,334003,1,334003,null,334003,0,0,0,334004,334002,333996,334003,334003,334004,334005,null,null,null,null,null,null,null,null,334005,334006,null,null,null,null,null,334006,334007,null,null,null,0,0,0,0,306611,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497708,addi,null,2,2,null,24,334004,334005,334006,334007,334008,334003,334004,334003,334003,334003,334004,1,334004,null,334004,0,0,0,334005,333954,null,334004,null,334005,334006,null,null,null,null,null,null,null,null,334006,334007,null,null,null,null,null,334007,334008,null,null,null,0,0,0,0,306612,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497712,jalr,null,0,1,null,0,334005,334006,334007,334008,334009,334004,334005,334004,334004,334004,334005,1,334005,334005,334005,0,0,0,334006,333996,null,334005,null,334006,334007,null,null,null,null,null,null,null,null,334007,null,null,null,null,334008,334008,334008,334009,null,null,null,0,0,1,0,306613,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492960,jal,null,1,null,null,5060,334006,334007,334008,334009,334010,334005,334006,334005,334005,334005,334006,1,334006,334006,334006,0,0,334005,334007,null,null,null,null,334007,334008,null,null,null,null,null,null,null,null,334008,null,null,null,null,334009,334009,334009,334010,null,null,null,0,0,1,0,306614,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498020,addi,null,12,0,null,5060,334007,334008,334009,334010,334011,334006,334007,334006,334006,334006,334007,1,334007,null,334007,0,0,334006,334008,334007,null,334007,null,334008,334009,null,null,null,null,null,null,null,null,334009,334010,null,null,null,null,null,334010,334011,null,null,null,0,0,0,0,306615,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498024,srli,null,13,10,null,32,334008,334009,334010,334011,334012,334007,334008,334007,334007,334007,334008,1,334008,null,334008,0,0,0,334009,334005,null,334008,null,334009,334010,null,null,null,null,null,null,null,null,334010,334011,null,null,null,null,null,334011,334012,null,null,null,0,0,0,0,306616,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498028,srli,null,15,12,null,20,334009,334010,334011,334012,334013,334008,334009,334008,334008,334008,334009,1,334009,null,334009,0,0,0,334010,334009,null,334009,null,334010,334011,null,null,null,null,null,null,null,null,334011,334012,null,null,null,null,null,334012,334013,null,null,null,0,0,0,0,306617,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498032,andi,null,13,13,null,200,334010,334011,334012,334013,334014,334009,334010,334009,334009,334009,334010,1,334010,null,334010,0,0,0,334011,334010,null,334010,null,334011,334012,null,null,null,null,null,null,null,null,334012,334013,null,null,null,null,null,334013,334014,null,null,null,0,0,0,0,306618,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498036,addi,null,11,0,null,18446744073709551600,334011,334012,334013,334014,334015,334010,334011,334010,334010,334010,334011,1,334011,null,334011,0,0,0,334012,334007,null,334011,null,334012,334013,null,null,null,null,null,null,null,null,334013,334014,null,null,null,null,null,334014,334015,null,null,null,0,0,0,0,306619,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498040,and,null,15,15,10,null,334012,334013,334014,334015,334016,334011,334012,334011,334011,334011,334012,1,334012,null,334012,0,0,0,334013,334011,334005,334012,334012,334013,334014,null,null,null,null,null,null,null,null,334014,334015,null,null,null,null,null,334015,334016,null,null,null,0,0,0,0,306620,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498044,srli,null,14,10,null,24,334013,334014,334015,334016,334017,334012,334013,334012,334012,334012,334013,1,334013,null,334013,0,0,0,334014,334005,null,334013,null,334014,334015,null,null,null,null,null,null,null,null,334015,334016,null,null,null,null,null,334016,334017,null,null,null,0,0,0,0,306621,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498048,bge,null,null,11,13,84,334014,334015,334016,334017,334018,334013,334014,334013,334013,334013,334014,1,334014,334014,334014,0,0,0,334015,334013,334012,334014,334014,334015,334016,null,null,null,null,null,null,null,null,334016,null,null,null,null,334017,334017,334017,null,null,334018,null,0,0,1,0,306622,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498052,addi,null,11,0,null,0,334015,334016,334017,334018,334019,334014,334015,334014,334014,334014,334015,1,334015,null,334015,0,0,0,334016,334007,null,334015,null,334016,334017,null,null,null,null,null,null,null,null,334017,334018,null,null,null,null,null,334018,334019,null,null,null,0,0,0,0,306623,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498056,bge,null,null,11,13,16,334016,334017,334018,334019,334020,334015,334016,334015,334015,334015,334016,1,334016,334016,334016,0,0,0,334017,334017,334012,334017,334016,334017,334018,null,null,null,null,null,null,null,null,334018,null,null,null,null,334019,334019,334019,null,null,334020,null,0,0,1,0,306624,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498072,addi,null,12,0,null,5060,334017,334018,334019,334020,334021,334016,334017,334016,334016,334016,334017,1,334017,null,334017,0,0,334016,334018,334007,null,334017,null,334018,334019,null,null,null,null,null,null,null,null,334019,334020,null,null,null,null,null,334020,334021,null,null,null,0,0,0,0,306625,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498076,slli,null,12,12,null,32,334018,334019,334020,334021,334022,334017,334018,334017,334017,334017,334018,1,334018,null,334018,0,0,0,334019,334019,null,334019,null,334019,334020,null,null,null,null,null,null,null,null,334020,334021,null,null,null,null,null,334021,334022,null,null,null,0,0,0,0,306626,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498080,or,null,10,15,12,null,334019,334020,334021,334022,334023,334018,334019,334018,334018,334018,334019,1,334019,null,334019,0,0,0,334020,334014,334020,334019,334020,334020,334021,null,null,null,null,null,null,null,null,334021,334022,null,null,null,null,null,334022,334023,null,null,null,0,0,0,0,306627,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498084,addi,null,12,0,null,200,334020,334021,334022,334023,334024,334019,334020,334019,334019,334019,334020,1,334020,null,334020,0,0,0,334021,334007,null,334020,null,334021,334022,null,null,null,null,null,null,null,null,334022,334023,null,null,null,null,null,334023,334024,null,null,null,0,0,0,0,306628,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498088,addiw,null,15,13,null,18446744073709551600,334021,334022,334023,334024,334025,334020,334021,334020,334020,334020,334021,1,334021,null,334021,0,0,0,334022,334012,null,334021,null,334022,334023,null,null,null,null,null,null,null,null,334023,334024,null,null,null,null,null,334024,334025,null,null,null,0,0,0,0,306629,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498092,bge,null,null,12,13,24,334022,334023,334024,334025,334026,334021,334022,334021,334021,334021,334022,1,334022,334022,334022,0,0,0,334023,334022,334012,334022,334022,334023,334024,null,null,null,null,null,null,null,null,334024,null,null,null,null,334025,334025,334025,null,null,334026,null,0,0,1,0,306630,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498116,addi,null,13,0,null,5060,334023,334024,334025,334026,334027,334022,334023,334022,334022,334022,334023,1,334023,null,334023,0,0,334022,334024,334007,null,334023,null,334024,334025,null,null,null,null,null,null,null,null,334025,334026,null,null,null,null,null,334026,334027,null,null,null,0,0,0,0,306631,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498120,subw,null,15,13,15,null,334024,334025,334026,334027,334028,334023,334024,334023,334023,334023,334024,1,334024,null,334024,0,0,0,334025,334025,334023,334025,334024,334025,334026,null,null,null,null,null,null,null,null,334026,334027,null,null,null,null,null,334027,334028,null,null,null,0,0,0,0,306632,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498124,srl,null,10,10,15,null,334025,334026,334027,334028,334029,334024,334025,334024,334024,334024,334025,1,334025,null,334025,0,0,0,334026,334021,334026,334025,334026,334026,334027,null,null,null,null,null,null,null,null,334027,334028,null,null,null,null,null,334028,334029,null,null,null,0,0,0,0,306633,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498128,jal,null,0,null,null,18446744073709551592,334026,334027,334028,334029,334030,334025,334026,334025,334025,334025,334026,1,334026,334026,334026,0,0,0,334027,null,null,null,null,334027,334028,null,null,null,null,null,null,null,null,334028,null,null,null,null,334029,334029,334029,334030,null,null,null,0,0,1,0,306634,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498104,beq,null,null,14,0,32,334027,334028,334029,334030,334031,334026,334027,334026,334026,334026,334027,1,334027,334027,334027,0,0,334026,334028,334015,334028,334027,334028,334028,334029,null,null,null,null,null,null,null,null,334029,null,null,null,null,334030,334030,334030,null,null,334031,null,0,0,1,0,306635,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498136,jalr,null,0,1,null,0,334028,334029,334030,334031,334032,334027,334028,334027,334027,334027,334028,1,334028,334028,334028,0,0,334027,334029,334008,null,334028,null,334029,334030,null,null,null,null,null,null,null,null,334030,null,null,null,null,334031,334031,334031,334032,null,null,null,0,0,1,0,306636,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492964,sd,null,null,9,10,0,334029,334030,334031,334032,334033,334028,334029,334028,334028,334028,334029,1,334029,null,334029,0,0,334028,334030,334005,334027,334029,334029,334030,334031,null,null,null,null,null,null,334031,334031,334031,null,1,334032,334032,null,null,334032,null,null,334033,null,0,0,0,0,306637,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492968,addi,null,8,8,null,32,334030,334031,334032,334033,334034,334029,334030,334029,334029,334029,334030,1,334030,null,334030,0,0,0,334031,334000,null,334030,null,334031,334032,null,null,null,null,null,null,null,null,334032,334033,null,null,null,null,null,334033,334034,null,null,null,0,0,0,0,306638,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492972,add,null,18,18,10,null,334031,334032,334033,334034,334035,334030,334031,334030,334030,334030,334031,1,334031,null,334031,0,0,0,334032,334006,334027,334031,334031,334032,334033,null,null,null,null,null,null,null,null,334033,334034,null,null,null,null,null,334034,334035,null,null,null,0,0,0,0,306639,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492976,addi,null,9,9,null,18446744073709551592,334032,334033,334034,334035,334036,334031,334032,334031,334031,334031,334032,1,334032,null,334032,0,0,0,334033,334005,null,334032,null,334033,334034,null,null,null,null,null,null,null,null,334034,334035,null,null,null,null,null,334035,334036,null,null,null,0,0,0,0,306640,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492980,bne,null,null,8,19,18446744073709551568,334033,334034,334035,334036,334037,334032,334033,334032,334032,334032,334033,1,334033,334033,334033,0,0,0,334034,334032,333616,334033,334033,334034,334035,null,null,null,null,null,null,null,null,334035,null,null,null,null,334036,334036,334036,null,null,334037,null,0,0,1,0,306641,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,334034,334035,334036,334037,334038,334033,334034,334033,334033,334033,334034,1,334034,null,334034,0,0,334033,334035,334032,null,334034,null,334035,334036,null,null,null,null,null,null,null,null,334036,334037,null,null,null,null,null,334037,334038,null,null,null,0,0,0,0,306642,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,334035,334036,334037,334038,334039,334034,334035,334034,334034,334034,334035,1,334035,null,334035,0,0,0,334036,333855,334032,334035,334035,334036,334037,null,null,null,null,null,null,null,null,334037,334038,null,null,null,null,null,334038,334039,null,null,null,0,0,0,0,306643,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,334036,334037,334038,334039,334040,334035,334036,334035,334035,334035,334036,1,334036,334036,334036,0,0,0,334037,334036,333856,334036,334036,334037,334038,null,null,null,null,null,null,null,null,334038,null,null,null,null,334039,334039,334039,null,null,334040,null,0,0,1,0,306644,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,334037,334038,334039,334040,334041,334036,334037,334036,334036,334036,334037,1,334037,null,334037,0,0,334036,334038,334034,334037,334037,334037,334038,334039,null,null,null,null,null,null,334039,334039,334039,null,1,334040,334040,null,null,334040,null,null,334041,null,0,0,0,0,306645,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,334038,334039,334040,334041,334042,334037,334038,334037,334037,334037,334038,1,334038,null,334038,0,0,0,334039,334032,null,334038,null,334039,334040,null,null,null,null,null,null,null,null,334040,334041,null,null,null,null,null,334041,334042,null,null,null,0,0,0,0,306646,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,334039,334040,334041,334042,334043,334038,334039,334038,334038,334038,334039,1,334039,null,334039,0,0,0,334040,334033,334037,334039,334039,334040,334041,null,null,null,null,null,null,null,null,334041,334042,null,null,null,null,null,334042,334043,null,null,null,0,0,0,0,306647,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,334040,334041,334042,334043,334044,334039,334040,334039,334039,334039,334040,1,334040,null,334040,0,0,0,334041,334034,null,334040,null,334041,334042,null,null,null,null,null,null,null,null,334042,334043,null,null,null,null,null,334043,334044,null,null,null,0,0,0,0,306648,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,334041,334042,334043,334044,334045,334040,334041,334040,334040,334040,334041,1,334041,334041,334041,0,0,0,334042,334040,333616,334041,334041,334042,334043,null,null,null,null,null,null,null,null,334043,null,null,null,null,334044,334044,334044,null,null,334045,null,0,0,1,0,306649,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,334042,334043,334044,334045,334046,334041,334042,334041,334041,334041,334042,1,334042,null,334042,0,0,0,334043,334040,null,334042,null,334043,334044,null,null,null,null,null,null,null,null,334044,334045,null,null,null,null,null,334045,334046,null,null,null,0,0,0,0,306650,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,334043,334044,334045,334046,334047,334042,334043,334042,334042,334042,334043,1,334043,null,334043,0,0,0,334044,333855,334040,334043,334043,334044,334045,null,null,null,null,null,null,null,null,334045,334046,null,null,null,null,null,334046,334047,null,null,null,0,0,0,0,306651,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,334044,334045,334046,334047,334048,334043,334044,334043,334043,334043,334044,1,334044,334044,334044,0,0,0,334045,334044,333856,334044,334044,334045,334046,null,null,null,null,null,null,null,null,334046,null,null,null,null,334047,334047,334047,null,null,334048,null,0,0,1,0,306652,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,334045,334046,334047,334048,334049,334044,334045,334044,334044,334044,334045,1,334045,null,334045,0,0,334044,334046,334042,334045,334045,334045,334046,334047,null,null,null,null,null,null,334047,334047,334047,null,1,334048,334048,null,null,334048,null,null,334049,null,0,0,0,0,306653,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,334046,334047,334048,334049,334050,334045,334046,334045,334045,334045,334046,1,334046,null,334046,0,0,0,334047,334040,null,334046,null,334047,334048,null,null,null,null,null,null,null,null,334048,334049,null,null,null,null,null,334049,334050,null,null,null,0,0,0,0,306654,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,334047,334048,334049,334050,334051,334046,334047,334046,334046,334046,334047,1,334047,null,334047,0,0,0,334048,334041,334045,334047,334047,334048,334049,null,null,null,null,null,null,null,null,334049,334050,null,null,null,null,null,334050,334051,null,null,null,0,0,0,0,306655,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,334048,334049,334050,334051,334052,334047,334048,334047,334047,334047,334048,1,334048,null,334048,0,0,0,334049,334042,null,334048,null,334049,334050,null,null,null,null,null,null,null,null,334050,334051,null,null,null,null,null,334051,334052,null,null,null,0,0,0,0,306656,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,334049,334050,334051,334052,334053,334048,334049,334048,334048,334048,334049,1,334049,334049,334049,0,0,0,334050,334048,333616,334049,334049,334050,334051,null,null,null,null,null,null,null,null,334051,null,null,null,null,334052,334052,334052,null,null,334053,null,0,0,1,0,306657,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
