pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492288,mul,null,14,14,11,null,848961,848962,848963,848964,848965,848960,848961,848960,848960,848960,848961,1,848961,null,848961,0,0,0,848962,848961,848962,848961,848962,848962,null,848963,null,null,null,null,null,null,null,848963,848964,null,null,null,null,null,848964,848965,null,null,null,0,0,0,0,782818,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,848962,848963,848964,848965,848966,848961,848962,848961,848961,848961,848962,1,848962,null,848962,0,0,0,848963,848957,848963,848962,848963,848963,848964,null,null,null,null,null,null,null,null,848964,848965,null,null,null,null,null,848965,848966,null,null,null,0,0,0,0,782819,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,848963,848964,848965,848966,848967,848962,848963,848962,848962,848962,848963,1,848963,848963,848963,0,0,0,848964,848961,848924,848963,848963,848964,848965,null,null,null,null,null,null,null,null,848965,null,null,null,null,848966,848966,848966,null,null,848967,null,0,0,1,0,782820,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,84,848966,848967,848968,848969,848970,848963,848964,848966,848963,848963,848964,1,848964,null,848964,848966,0,0,848967,848925,848964,848966,848966,848965,848968,null,null,null,null,null,null,848968,848968,848966,null,1,848969,848969,null,null,848967,null,null,848970,null,0,0,0,0,782821,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,0,848967,848968,848969,848970,848971,848966,848967,848966,848966,848966,848967,1,848967,null,848967,0,0,0,848968,848925,null,848967,null,848968,848969,null,null,null,null,null,null,null,null,848969,848970,null,null,null,null,null,848970,848971,null,null,null,0,0,0,0,782822,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709551592,848968,848969,848970,848971,848972,848967,848968,848967,848967,848967,848968,1,848968,null,848968,0,0,0,848969,848961,null,848968,null,848969,848970,null,null,null,null,null,null,null,null,848970,848971,null,null,null,null,null,848971,848972,null,null,null,0,0,0,0,782823,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,848969,848970,848971,848972,848973,848968,848969,848968,848968,848968,848969,1,848969,848969,848969,0,0,0,848970,848969,848923,848969,848969,848970,848971,null,null,null,null,null,null,null,null,848971,null,null,null,null,848972,848972,848972,null,null,848973,null,0,0,1,0,782824,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492316,addi,null,16,16,null,18446744073709551556,848972,848973,848974,848975,848976,848969,848970,848972,848969,848969,848970,1,848970,null,848970,848972,0,0,848973,848855,null,848972,null,848971,848974,null,null,null,null,null,null,null,null,848972,848975,null,null,null,null,null,848973,848976,null,null,null,0,0,0,0,782825,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492320,addi,null,6,6,null,18446744073709550572,848973,848974,848975,848976,848977,848972,848973,848972,848972,848972,848973,1,848973,null,848973,0,0,0,848974,848856,null,848973,null,848974,848975,null,null,null,null,null,null,null,null,848975,848976,null,null,null,null,null,848976,848977,null,null,null,0,0,0,0,782826,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492324,addi,null,28,28,null,24,848974,848975,848976,848977,848978,848973,848974,848973,848973,848973,848974,1,848974,null,848974,0,0,0,848975,848857,null,848974,null,848975,848976,null,null,null,null,null,null,null,null,848976,848977,null,null,null,null,null,848977,848978,null,null,null,0,0,0,0,782827,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492328,addi,null,10,10,null,18446744073709551592,848975,848976,848977,848978,848979,848974,848975,848974,848974,848974,848975,1,848975,null,848975,0,0,0,848976,848858,null,848975,null,848976,848977,null,null,null,null,null,null,null,null,848977,848978,null,null,null,null,null,848978,848979,null,null,null,0,0,0,0,782828,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492332,addi,null,17,17,null,18446744073709551556,848976,848977,848978,848979,848980,848975,848976,848975,848975,848975,848976,1,848976,null,848976,0,0,0,848977,848859,null,848976,null,848977,848978,null,null,null,null,null,null,null,null,848978,848979,null,null,null,null,null,848979,848980,null,null,null,0,0,0,0,782829,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492336,addiw,null,7,7,null,18446744073709551592,848977,848978,848979,848980,848981,848976,848977,848976,848976,848976,848977,1,848977,null,848977,0,0,0,848978,848860,null,848977,null,848978,848979,null,null,null,null,null,null,null,null,848979,848980,null,null,null,null,null,848980,848981,null,null,null,0,0,0,0,782830,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492340,addi,null,5,5,null,18446744073709551560,848978,848979,848980,848981,848982,848977,848978,848977,848977,848977,848978,1,848978,null,848978,0,0,0,848979,848861,null,848978,null,848979,848980,null,null,null,null,null,null,null,null,848980,848981,null,null,null,null,null,848981,848982,null,null,null,0,0,0,0,782831,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492344,bne,null,null,29,30,18446744073709551372,848979,848980,848981,848982,848983,848978,848979,848978,848978,848978,848979,1,848979,848979,848979,0,0,0,848980,848099,848863,848979,848979,848980,848981,null,null,null,null,null,null,null,null,848981,null,null,null,null,848982,848982,848982,null,null,848983,null,0,0,1,0,782832,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492348,slli,null,15,20,null,0,848980,848981,848982,848983,848984,848979,848980,848979,848979,848979,848980,1,848980,null,848980,0,0,0,848981,848107,null,848980,null,848981,848982,null,null,null,null,null,null,null,null,848982,848983,null,null,null,null,null,848983,848984,null,null,null,0,0,0,0,782833,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492352,srli,null,20,15,null,156,848981,848982,848983,848984,848985,848980,848981,848980,848980,848980,848981,1,848981,null,848981,0,0,0,848982,848982,null,848982,null,848982,848983,null,null,null,null,null,null,null,null,848983,848984,null,null,null,null,null,848984,848985,null,null,null,0,0,0,0,782834,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492356,addi,null,15,2,null,18446744073709551372,848982,848983,848984,848985,848986,848981,848982,848981,848981,848981,848982,1,848982,null,848982,0,0,0,848983,848094,null,848982,null,848983,848984,null,null,null,null,null,null,null,null,848984,848985,null,null,null,null,null,848985,848986,null,null,null,0,0,0,0,782835,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492360,sd,null,null,2,21,0,848983,848984,848985,848986,848987,848982,848983,848982,848982,848982,848983,1,848983,null,848983,0,0,0,848984,848094,848100,848983,848983,848984,848985,null,null,null,null,null,null,848985,848985,848985,null,1,848986,848986,null,null,848986,null,null,848987,null,0,0,0,0,782836,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492364,addi,null,16,3,null,0,848984,848985,848986,848987,848988,848983,848984,848983,848983,848983,848984,1,848984,null,848984,0,0,0,848985,111,null,848984,null,848985,848986,null,null,null,null,null,null,null,null,848986,848987,null,null,null,null,null,848987,848988,null,null,null,0,0,0,0,782837,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492368,addi,null,10,2,null,18446744073709551592,848985,848986,848987,848988,848989,848984,848985,848984,848984,848984,848985,1,848985,null,848985,0,0,0,848986,848094,null,848985,null,848986,848987,null,null,null,null,null,null,null,null,848987,848988,null,null,null,null,null,848988,848989,null,null,null,0,0,0,0,782838,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492372,add,null,17,15,20,null,848986,848987,848988,848989,848990,848985,848986,848985,848985,848985,848986,1,848986,null,848986,0,0,0,848987,848984,848983,848986,848986,848987,848988,null,null,null,null,null,null,null,null,848988,848989,null,null,null,null,null,848989,848990,null,null,null,0,0,0,0,782839,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492376,ld,null,12,16,null,18446744073709551592,848987,848988,848989,848990,848991,848986,848987,848986,848986,848986,848987,1,848987,null,848987,0,0,0,848988,848986,null,848987,null,848988,848989,null,null,null,null,null,null,848989,848989,848989,null,1,848990,null,null,null,848990,848991,null,null,848991,0,0,0,0,782840,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492380,addi,null,15,2,null,68,848988,848989,848990,848991,848992,848987,848988,848987,848987,848987,848988,1,848988,null,848988,0,0,0,848989,848094,null,848988,null,848989,848990,null,null,null,null,null,null,null,null,848990,848991,null,null,null,null,null,848991,848992,null,null,null,0,0,0,0,782841,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492384,addi,null,13,31,null,24,848989,848990,848991,848992,848993,848988,848989,848988,848988,848988,848989,1,848989,null,848989,0,0,0,848990,848104,null,848989,null,848990,848991,null,null,null,null,null,null,null,null,848991,848992,null,null,null,null,null,848992,848993,null,null,null,0,0,0,0,782842,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,18446744073709551592,848990,848991,848992,848993,848994,848989,848990,848989,848989,848989,848990,1,848990,null,848990,0,0,0,848991,848991,null,848991,null,848991,848992,null,null,null,null,null,null,848992,848992,848992,null,1,848993,null,null,null,848993,848994,null,null,848994,0,0,0,0,782843,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,84,848991,848992,848993,848994,848995,848990,848991,848990,848990,848990,848991,1,848991,null,848991,0,0,0,848992,848990,null,848991,null,848992,848993,null,null,null,null,null,null,848993,848993,848993,null,1,848994,null,null,null,848994,848995,null,null,848995,0,0,0,0,782844,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,0,848992,848993,848994,848995,848996,848991,848992,848991,848991,848991,848992,1,848992,null,848992,0,0,0,848993,848990,null,848992,null,848993,848994,null,null,null,null,null,null,null,null,848994,848995,null,null,null,null,null,848995,848996,null,null,null,0,0,0,0,782845,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,848993,848994,848995,848996,848997,848992,848993,848992,848992,848992,848993,1,848993,null,848993,0,0,0,848994,848991,null,848993,null,848994,848995,null,null,null,null,null,null,null,null,848995,848996,null,null,null,null,null,848996,848997,null,null,null,0,0,0,0,782846,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,848994,848995,848996,848997,848998,848993,848994,848993,848993,848993,848994,1,848994,null,848994,0,0,0,848995,848994,848995,848994,848995,848995,null,848996,null,null,null,null,null,null,null,848996,848997,null,null,null,null,null,848997,848998,null,null,null,0,0,0,0,782847,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,848995,848996,848997,848998,848999,848994,848995,848994,848994,848994,848995,1,848995,null,848995,0,0,0,848996,848991,848996,848995,848996,848996,848997,null,null,null,null,null,null,null,null,848997,848998,null,null,null,null,null,848998,848999,null,null,null,0,0,0,0,782848,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,848996,848997,848998,848999,849000,848995,848996,848995,848995,848995,848996,1,848996,848996,848996,0,0,0,848997,848994,848987,848996,848996,848997,848998,null,null,null,null,null,null,null,null,848998,null,null,null,null,848999,848999,848999,null,null,849000,null,0,0,1,0,782849,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,24,848997,848998,848999,849000,849001,848996,848997,848996,848996,848996,848997,1,848997,null,848997,0,0,0,848998,848994,848997,848997,848997,848998,848999,null,null,null,null,null,null,848999,848999,848999,null,1,849000,849000,null,null,849000,null,null,849001,null,0,0,0,0,782850,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492420,addi,null,10,15,null,18446744073709551592,848998,848999,849000,849001,849002,848997,848998,848997,848997,848997,848998,1,848998,null,848998,0,0,0,848999,848994,null,848998,null,848999,849000,null,null,null,null,null,null,null,null,849000,849001,null,null,null,null,null,849001,849002,null,null,null,0,0,0,0,782851,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492424,addi,null,16,16,null,18446744073709551556,848999,849000,849001,849002,849003,848998,848999,848998,848998,848998,848999,1,848999,null,848999,0,0,0,849000,848986,null,848999,null,849000,849001,null,null,null,null,null,null,null,null,849001,849002,null,null,null,null,null,849002,849003,null,null,null,0,0,0,0,782852,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492428,addi,null,31,31,null,18446744073709551592,849000,849001,849002,849003,849004,848999,849000,848999,848999,848999,849000,1,849000,null,849000,0,0,0,849001,848104,null,849000,null,849001,849002,null,null,null,null,null,null,null,null,849002,849003,null,null,null,null,null,849003,849004,null,null,null,0,0,0,0,782853,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492432,bne,null,null,10,17,18446744073709551560,849001,849002,849003,849004,849005,849000,849001,849000,849000,849000,849001,1,849001,849001,849001,0,0,0,849002,849000,848988,849001,849001,849002,849003,null,null,null,null,null,null,null,null,849003,null,null,null,null,849004,849004,849004,null,null,849005,null,0,0,1,0,782854,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492376,ld,null,12,16,null,0,849002,849003,849004,849005,849006,849001,849002,849001,849001,849001,849002,1,849002,null,849002,0,0,849001,849003,849001,null,849002,null,849003,849004,null,null,null,null,null,null,849004,849004,849004,null,1,849005,null,null,null,849005,849006,null,null,849006,0,0,0,0,782855,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492380,addi,null,15,2,null,18446744073709551592,849003,849004,849005,849006,849007,849002,849003,849002,849002,849002,849003,1,849003,null,849003,0,0,0,849004,848094,null,849003,null,849004,849005,null,null,null,null,null,null,null,null,849005,849006,null,null,null,null,null,849006,849007,null,null,null,0,0,0,0,782856,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492384,addi,null,13,31,null,20,849004,849005,849006,849007,849008,849003,849004,849003,849003,849003,849004,1,849004,null,849004,0,0,0,849005,849002,null,849004,null,849005,849006,null,null,null,null,null,null,null,null,849006,849007,null,null,null,null,null,849007,849008,null,null,null,0,0,0,0,782857,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,18446744073709551592,849005,849006,849007,849008,849009,849004,849005,849004,849004,849004,849005,1,849005,null,849005,0,0,0,849006,849006,null,849006,null,849006,849007,null,null,null,null,null,null,849007,849007,849007,null,1,849008,null,null,null,849008,849009,null,null,849009,0,0,0,0,782858,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,68,849006,849007,849008,849009,849010,849005,849006,849005,849005,849005,849006,1,849006,null,849006,0,0,0,849007,849005,null,849006,null,849007,849008,null,null,null,null,null,null,849008,849008,849008,null,1,849009,null,null,null,849009,849010,null,null,849010,0,0,0,0,782859,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,24,849007,849008,849009,849010,849011,849006,849007,849006,849006,849006,849007,1,849007,null,849007,0,0,0,849008,849005,null,849007,null,849008,849009,null,null,null,null,null,null,null,null,849009,849010,null,null,null,null,null,849010,849011,null,null,null,0,0,0,0,782860,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,849008,849009,849010,849011,849012,849007,849008,849007,849007,849007,849008,1,849008,null,849008,0,0,0,849009,849006,null,849008,null,849009,849010,null,null,null,null,null,null,null,null,849010,849011,null,null,null,null,null,849011,849012,null,null,null,0,0,0,0,782861,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,849009,849010,849011,849012,849013,849008,849009,849008,849008,849008,849009,1,849009,null,849009,0,0,0,849010,849009,849010,849009,849010,849010,null,849011,null,null,null,null,null,null,null,849011,849012,null,null,null,null,null,849012,849013,null,null,null,0,0,0,0,782862,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,849010,849011,849012,849013,849014,849009,849010,849009,849009,849009,849010,1,849010,null,849010,0,0,0,849011,849006,849011,849010,849011,849011,849012,null,null,null,null,null,null,null,null,849012,849013,null,null,null,null,null,849013,849014,null,null,null,0,0,0,0,782863,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,849011,849012,849013,849014,849015,849010,849011,849010,849010,849010,849011,1,849011,849011,849011,0,0,0,849012,849009,849000,849011,849011,849012,849013,null,null,null,null,null,null,null,null,849013,null,null,null,null,849014,849014,849014,null,null,849015,null,0,0,1,0,782864,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,849014,849015,849016,849017,849018,849011,849012,849014,849011,849011,849012,1,849012,null,849012,849014,0,0,849015,849010,null,849014,null,849013,849016,null,null,null,null,null,null,849016,849016,849014,null,1,849017,null,null,null,849015,849018,null,null,849018,0,0,0,0,782865,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,849015,849016,849017,849018,849019,849014,849015,849014,849014,849014,849015,1,849015,null,849015,0,0,0,849016,849009,null,849015,null,849016,849017,null,null,null,null,null,null,849017,849017,849017,null,1,849018,null,null,null,849018,849019,null,null,849019,0,0,0,0,782866,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,849016,849017,849018,849019,849020,849015,849016,849015,849015,849015,849016,1,849016,null,849016,0,0,0,849017,849009,null,849016,null,849017,849018,null,null,null,null,null,null,null,null,849018,849019,null,null,null,null,null,849019,849020,null,null,null,0,0,0,0,782867,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,849017,849018,849019,849020,849021,849016,849017,849016,849016,849016,849017,1,849017,null,849017,0,0,0,849018,849010,null,849017,null,849018,849019,null,null,null,null,null,null,null,null,849019,849020,null,null,null,null,null,849020,849021,null,null,null,0,0,0,0,782868,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,849018,849019,849020,849021,849022,849017,849018,849017,849017,849017,849018,1,849018,null,849018,0,0,0,849019,849018,849019,849018,849019,849019,null,849020,null,null,null,null,null,null,null,849020,849021,null,null,null,null,null,849021,849022,null,null,null,0,0,0,0,782869,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,849019,849020,849021,849022,849023,849018,849019,849018,849018,849018,849019,1,849019,null,849019,0,0,0,849020,849012,849020,849019,849020,849020,849021,null,null,null,null,null,null,null,null,849021,849022,null,null,null,null,null,849022,849023,null,null,null,0,0,0,0,782870,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,849020,849021,849022,849023,849024,849019,849020,849019,849019,849019,849020,1,849020,849020,849020,0,0,0,849021,849018,849000,849020,849020,849021,849022,null,null,null,null,null,null,null,null,849022,null,null,null,null,849023,849023,849023,null,null,849024,null,0,0,1,0,782871,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,84,849021,849022,849023,849024,849025,849020,849021,849020,849020,849020,849021,1,849021,null,849021,0,0,0,849022,849018,849021,849021,849021,849022,849023,null,null,null,null,null,null,849023,849023,849023,null,1,849024,849024,null,null,849024,null,null,849025,null,0,0,0,0,782872,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
