pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147497672,slli,null,13,13,null,18446744073709551600,696591,696592,696593,696594,696595,696590,696591,696590,696590,696590,696591,1,696591,null,696591,0,0,0,696592,696589,null,696591,null,696592,696593,null,null,null,null,null,null,null,null,696593,696594,null,null,null,null,null,696594,696595,null,null,null,0,0,0,0,641924,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497676,ld,null,8,2,null,18446744073709551544,696592,696593,696594,696595,696596,696591,696592,696591,696591,696591,696592,1,696592,null,696592,0,0,0,696593,696550,null,696592,null,696593,696594,null,null,null,null,null,null,696594,696594,696594,null,1,696595,null,null,null,696595,696596,null,null,696596,0,0,0,0,641925,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497680,slli,null,15,15,null,24,696593,696594,696595,696596,696597,696592,696593,696592,696592,696592,696593,1,696593,null,696593,0,0,0,696594,696587,null,696593,null,696594,696595,null,null,null,null,null,null,null,null,696595,696596,null,null,null,null,null,696596,696597,null,null,null,0,0,0,0,641926,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497684,and,null,14,14,13,null,696594,696595,696596,696597,696598,696593,696594,696593,696593,696593,696594,1,696594,null,696594,0,0,0,696595,696591,696593,696594,696594,696595,696596,null,null,null,null,null,null,null,null,696596,696597,null,null,null,null,null,696597,696598,null,null,null,0,0,0,0,641927,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497688,srli,null,15,15,null,0,696595,696596,696597,696598,696599,696594,696595,696594,696594,696594,696595,1,696595,null,696595,0,0,0,696596,696595,null,696595,null,696596,696597,null,null,null,null,null,null,null,null,696597,696598,null,null,null,null,null,696598,696599,null,null,null,0,0,0,0,641928,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497692,or,null,15,14,15,null,696596,696597,696598,696599,696600,696595,696596,696595,696595,696595,696596,1,696596,null,696596,0,0,0,696597,696596,696597,696596,696597,696597,696598,null,null,null,null,null,null,null,null,696598,696599,null,null,null,null,null,696599,696600,null,null,null,0,0,0,0,641929,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497696,ld,null,9,2,null,24,696597,696598,696599,696600,696601,696596,696597,696596,696596,696596,696597,1,696597,null,696597,0,0,0,696598,696550,null,696597,null,696598,696599,null,null,null,null,null,null,696599,696599,696599,null,1,696600,null,null,null,696600,696601,null,null,696601,0,0,0,0,641930,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497700,ld,null,18,2,null,18446744073709551560,696598,696599,696600,696601,696602,696597,696598,696597,696597,696597,696598,1,696598,null,696598,0,0,0,696599,696550,null,696598,null,696599,696600,null,null,null,null,null,null,696600,696600,696600,null,1,696601,null,null,null,696601,696602,null,null,696602,0,0,0,0,641931,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497704,or,null,10,15,10,null,696599,696600,696601,696602,696603,696598,696599,696598,696598,696598,696599,1,696599,null,696599,0,0,0,696600,696598,696592,696599,696599,696600,696601,null,null,null,null,null,null,null,null,696601,696602,null,null,null,null,null,696602,696603,null,null,null,0,0,0,0,641932,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497708,addi,null,2,2,null,24,696600,696601,696602,696603,696604,696599,696600,696599,696599,696599,696600,1,696600,null,696600,0,0,0,696601,696550,null,696600,null,696601,696602,null,null,null,null,null,null,null,null,696602,696603,null,null,null,null,null,696603,696604,null,null,null,0,0,0,0,641933,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497712,jalr,null,0,1,null,0,696601,696602,696603,696604,696605,696600,696601,696600,696600,696600,696601,1,696601,696601,696601,0,0,0,696602,696592,null,696601,null,696602,696603,null,null,null,null,null,null,null,null,696603,null,null,null,null,696604,696604,696604,696605,null,null,null,0,0,1,0,641934,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492960,jal,null,1,null,null,5060,696602,696603,696604,696605,696606,696601,696602,696601,696601,696601,696602,1,696602,696602,696602,0,0,696601,696603,null,null,null,null,696603,696604,null,null,null,null,null,null,null,null,696604,null,null,null,null,696605,696605,696605,696606,null,null,null,0,0,1,0,641935,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498020,addi,null,12,0,null,5060,696603,696604,696605,696606,696607,696602,696603,696602,696602,696602,696603,1,696603,null,696603,0,0,696602,696604,696603,null,696603,null,696604,696605,null,null,null,null,null,null,null,null,696605,696606,null,null,null,null,null,696606,696607,null,null,null,0,0,0,0,641936,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498024,srli,null,13,10,null,32,696604,696605,696606,696607,696608,696603,696604,696603,696603,696603,696604,1,696604,null,696604,0,0,0,696605,696601,null,696604,null,696605,696606,null,null,null,null,null,null,null,null,696606,696607,null,null,null,null,null,696607,696608,null,null,null,0,0,0,0,641937,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498028,srli,null,15,12,null,20,696605,696606,696607,696608,696609,696604,696605,696604,696604,696604,696605,1,696605,null,696605,0,0,0,696606,696605,null,696605,null,696606,696607,null,null,null,null,null,null,null,null,696607,696608,null,null,null,null,null,696608,696609,null,null,null,0,0,0,0,641938,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498032,andi,null,13,13,null,200,696606,696607,696608,696609,696610,696605,696606,696605,696605,696605,696606,1,696606,null,696606,0,0,0,696607,696606,null,696606,null,696607,696608,null,null,null,null,null,null,null,null,696608,696609,null,null,null,null,null,696609,696610,null,null,null,0,0,0,0,641939,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498036,addi,null,11,0,null,18446744073709551600,696607,696608,696609,696610,696611,696606,696607,696606,696606,696606,696607,1,696607,null,696607,0,0,0,696608,696603,null,696607,null,696608,696609,null,null,null,null,null,null,null,null,696609,696610,null,null,null,null,null,696610,696611,null,null,null,0,0,0,0,641940,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498040,and,null,15,15,10,null,696608,696609,696610,696611,696612,696607,696608,696607,696607,696607,696608,1,696608,null,696608,0,0,0,696609,696607,696601,696608,696608,696609,696610,null,null,null,null,null,null,null,null,696610,696611,null,null,null,null,null,696611,696612,null,null,null,0,0,0,0,641941,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498044,srli,null,14,10,null,24,696609,696610,696611,696612,696613,696608,696609,696608,696608,696608,696609,1,696609,null,696609,0,0,0,696610,696601,null,696609,null,696610,696611,null,null,null,null,null,null,null,null,696611,696612,null,null,null,null,null,696612,696613,null,null,null,0,0,0,0,641942,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498048,bge,null,null,11,13,84,696610,696611,696612,696613,696614,696609,696610,696609,696609,696609,696610,1,696610,696610,696610,0,0,0,696611,696609,696608,696610,696610,696611,696612,null,null,null,null,null,null,null,null,696612,null,null,null,null,696613,696613,696613,null,null,696614,null,0,0,1,0,641943,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498052,addi,null,11,0,null,0,696611,696612,696613,696614,696615,696610,696611,696610,696610,696610,696611,1,696611,null,696611,0,0,0,696612,696603,null,696611,null,696612,696613,null,null,null,null,null,null,null,null,696613,696614,null,null,null,null,null,696614,696615,null,null,null,0,0,0,0,641944,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498056,bge,null,null,11,13,16,696612,696613,696614,696615,696616,696611,696612,696611,696611,696611,696612,1,696612,696612,696612,0,0,0,696613,696613,696608,696613,696612,696613,696614,null,null,null,null,null,null,null,null,696614,null,null,null,null,696615,696615,696615,null,null,696616,null,0,0,1,0,641945,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498072,addi,null,12,0,null,5060,696613,696614,696615,696616,696617,696612,696613,696612,696612,696612,696613,1,696613,null,696613,0,0,696612,696614,696603,null,696613,null,696614,696615,null,null,null,null,null,null,null,null,696615,696616,null,null,null,null,null,696616,696617,null,null,null,0,0,0,0,641946,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498076,slli,null,12,12,null,32,696614,696615,696616,696617,696618,696613,696614,696613,696613,696613,696614,1,696614,null,696614,0,0,0,696615,696615,null,696615,null,696615,696616,null,null,null,null,null,null,null,null,696616,696617,null,null,null,null,null,696617,696618,null,null,null,0,0,0,0,641947,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498080,or,null,10,15,12,null,696615,696616,696617,696618,696619,696614,696615,696614,696614,696614,696615,1,696615,null,696615,0,0,0,696616,696610,696616,696615,696616,696616,696617,null,null,null,null,null,null,null,null,696617,696618,null,null,null,null,null,696618,696619,null,null,null,0,0,0,0,641948,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498084,addi,null,12,0,null,200,696616,696617,696618,696619,696620,696615,696616,696615,696615,696615,696616,1,696616,null,696616,0,0,0,696617,696603,null,696616,null,696617,696618,null,null,null,null,null,null,null,null,696618,696619,null,null,null,null,null,696619,696620,null,null,null,0,0,0,0,641949,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498088,addiw,null,15,13,null,18446744073709551600,696617,696618,696619,696620,696621,696616,696617,696616,696616,696616,696617,1,696617,null,696617,0,0,0,696618,696608,null,696617,null,696618,696619,null,null,null,null,null,null,null,null,696619,696620,null,null,null,null,null,696620,696621,null,null,null,0,0,0,0,641950,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498092,bge,null,null,12,13,24,696618,696619,696620,696621,696622,696617,696618,696617,696617,696617,696618,1,696618,696618,696618,0,0,0,696619,696618,696608,696618,696618,696619,696620,null,null,null,null,null,null,null,null,696620,null,null,null,null,696621,696621,696621,null,null,696622,null,0,0,1,0,641951,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498116,addi,null,13,0,null,5060,696619,696620,696621,696622,696623,696618,696619,696618,696618,696618,696619,1,696619,null,696619,0,0,696618,696620,696603,null,696619,null,696620,696621,null,null,null,null,null,null,null,null,696621,696622,null,null,null,null,null,696622,696623,null,null,null,0,0,0,0,641952,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498120,subw,null,15,13,15,null,696620,696621,696622,696623,696624,696619,696620,696619,696619,696619,696620,1,696620,null,696620,0,0,0,696621,696621,696619,696621,696620,696621,696622,null,null,null,null,null,null,null,null,696622,696623,null,null,null,null,null,696623,696624,null,null,null,0,0,0,0,641953,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498124,srl,null,10,10,15,null,696621,696622,696623,696624,696625,696620,696621,696620,696620,696620,696621,1,696621,null,696621,0,0,0,696622,696617,696622,696621,696622,696622,696623,null,null,null,null,null,null,null,null,696623,696624,null,null,null,null,null,696624,696625,null,null,null,0,0,0,0,641954,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498128,jal,null,0,null,null,18446744073709551592,696622,696623,696624,696625,696626,696621,696622,696621,696621,696621,696622,1,696622,696622,696622,0,0,0,696623,null,null,null,null,696623,696624,null,null,null,null,null,null,null,null,696624,null,null,null,null,696625,696625,696625,696626,null,null,null,0,0,1,0,641955,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498104,beq,null,null,14,0,32,696623,696624,696625,696626,696627,696622,696623,696622,696622,696622,696623,1,696623,696623,696623,0,0,696622,696624,696611,696624,696623,696624,696624,696625,null,null,null,null,null,null,null,null,696625,null,null,null,null,696626,696626,696626,null,null,696627,null,0,0,1,0,641956,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498136,jalr,null,0,1,null,0,696624,696625,696626,696627,696628,696623,696624,696623,696623,696623,696624,1,696624,696624,696624,0,0,696623,696625,696604,null,696624,null,696625,696626,null,null,null,null,null,null,null,null,696626,null,null,null,null,696627,696627,696627,696628,null,null,null,0,0,1,0,641957,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492964,sd,null,null,9,10,0,696625,696626,696627,696628,696629,696624,696625,696624,696624,696624,696625,1,696625,null,696625,0,0,696624,696626,696601,696623,696625,696625,696626,696627,null,null,null,null,null,null,696627,696627,696627,null,1,696628,696628,null,null,696628,null,null,696629,null,0,0,0,0,641958,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492968,addi,null,8,8,null,32,696626,696627,696628,696629,696630,696625,696626,696625,696625,696625,696626,1,696626,null,696626,0,0,0,696627,696596,null,696626,null,696627,696628,null,null,null,null,null,null,null,null,696628,696629,null,null,null,null,null,696629,696630,null,null,null,0,0,0,0,641959,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492972,add,null,18,18,10,null,696627,696628,696629,696630,696631,696626,696627,696626,696626,696626,696627,1,696627,null,696627,0,0,0,696628,696602,696623,696627,696627,696628,696629,null,null,null,null,null,null,null,null,696629,696630,null,null,null,null,null,696630,696631,null,null,null,0,0,0,0,641960,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492976,addi,null,9,9,null,18446744073709551592,696628,696629,696630,696631,696632,696627,696628,696627,696627,696627,696628,1,696628,null,696628,0,0,0,696629,696601,null,696628,null,696629,696630,null,null,null,null,null,null,null,null,696630,696631,null,null,null,null,null,696631,696632,null,null,null,0,0,0,0,641961,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492980,bne,null,null,8,19,18446744073709551568,696629,696630,696631,696632,696633,696628,696629,696628,696628,696628,696629,1,696629,696629,696629,0,0,0,696630,696628,695981,696629,696629,696630,696631,null,null,null,null,null,null,null,null,696631,null,null,null,null,696632,696632,696632,null,null,696633,null,0,0,1,0,641962,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,696630,696631,696632,696633,696634,696629,696630,696629,696629,696629,696630,1,696630,null,696630,0,0,696629,696631,696628,null,696630,null,696631,696632,null,null,null,null,null,null,null,null,696632,696633,null,null,null,null,null,696633,696634,null,null,null,0,0,0,0,641963,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,696631,696632,696633,696634,696635,696630,696631,696630,696630,696630,696631,1,696631,null,696631,0,0,0,696632,696443,696628,696631,696631,696632,696633,null,null,null,null,null,null,null,null,696633,696634,null,null,null,null,null,696634,696635,null,null,null,0,0,0,0,641964,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,696632,696633,696634,696635,696636,696631,696632,696631,696631,696631,696632,1,696632,696632,696632,0,0,0,696633,696632,696444,696632,696632,696633,696634,null,null,null,null,null,null,null,null,696634,null,null,null,null,696635,696635,696635,null,null,696636,null,0,0,1,0,641965,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,696633,696634,696635,696636,696637,696632,696633,696632,696632,696632,696633,1,696633,null,696633,0,0,696632,696634,696630,696633,696633,696633,696634,696635,null,null,null,null,null,null,696635,696635,696635,null,1,696636,696636,null,null,696636,null,null,696637,null,0,0,0,0,641966,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,696634,696635,696636,696637,696638,696633,696634,696633,696633,696633,696634,1,696634,null,696634,0,0,0,696635,696628,null,696634,null,696635,696636,null,null,null,null,null,null,null,null,696636,696637,null,null,null,null,null,696637,696638,null,null,null,0,0,0,0,641967,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,696635,696636,696637,696638,696639,696634,696635,696634,696634,696634,696635,1,696635,null,696635,0,0,0,696636,696629,696633,696635,696635,696636,696637,null,null,null,null,null,null,null,null,696637,696638,null,null,null,null,null,696638,696639,null,null,null,0,0,0,0,641968,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,696636,696637,696638,696639,696640,696635,696636,696635,696635,696635,696636,1,696636,null,696636,0,0,0,696637,696630,null,696636,null,696637,696638,null,null,null,null,null,null,null,null,696638,696639,null,null,null,null,null,696639,696640,null,null,null,0,0,0,0,641969,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,696637,696638,696639,696640,696641,696636,696637,696636,696636,696636,696637,1,696637,696637,696637,0,0,0,696638,696636,695981,696637,696637,696638,696639,null,null,null,null,null,null,null,null,696639,null,null,null,null,696640,696640,696640,null,null,696641,null,0,0,1,0,641970,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,696638,696639,696640,696641,696642,696637,696638,696637,696637,696637,696638,1,696638,null,696638,0,0,0,696639,696636,null,696638,null,696639,696640,null,null,null,null,null,null,null,null,696640,696641,null,null,null,null,null,696641,696642,null,null,null,0,0,0,0,641971,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,696639,696640,696641,696642,696643,696638,696639,696638,696638,696638,696639,1,696639,null,696639,0,0,0,696640,696443,696636,696639,696639,696640,696641,null,null,null,null,null,null,null,null,696641,696642,null,null,null,null,null,696642,696643,null,null,null,0,0,0,0,641972,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,696640,696641,696642,696643,696644,696639,696640,696639,696639,696639,696640,1,696640,696640,696640,0,0,0,696641,696640,696444,696640,696640,696641,696642,null,null,null,null,null,null,null,null,696642,null,null,null,null,696643,696643,696643,null,null,696644,null,0,0,1,0,641973,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,696641,696642,696643,696644,696645,696640,696641,696640,696640,696640,696641,1,696641,null,696641,0,0,696640,696642,696638,696641,696641,696641,696642,696643,null,null,null,null,null,null,696643,696643,696643,null,1,696644,696644,null,null,696644,null,null,696645,null,0,0,0,0,641974,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,696642,696643,696644,696645,696646,696641,696642,696641,696641,696641,696642,1,696642,null,696642,0,0,0,696643,696636,null,696642,null,696643,696644,null,null,null,null,null,null,null,null,696644,696645,null,null,null,null,null,696645,696646,null,null,null,0,0,0,0,641975,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,696643,696644,696645,696646,696647,696642,696643,696642,696642,696642,696643,1,696643,null,696643,0,0,0,696644,696637,696641,696643,696643,696644,696645,null,null,null,null,null,null,null,null,696645,696646,null,null,null,null,null,696646,696647,null,null,null,0,0,0,0,641976,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,696644,696645,696646,696647,696648,696643,696644,696643,696643,696643,696644,1,696644,null,696644,0,0,0,696645,696638,null,696644,null,696645,696646,null,null,null,null,null,null,null,null,696646,696647,null,null,null,null,null,696647,696648,null,null,null,0,0,0,0,641977,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,696645,696646,696647,696648,696649,696644,696645,696644,696644,696644,696645,1,696645,696645,696645,0,0,0,696646,696644,695981,696645,696645,696646,696647,null,null,null,null,null,null,null,null,696647,null,null,null,null,696648,696648,696648,null,null,696649,null,0,0,1,0,641978,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
