pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492924,addi,null,9,9,null,18446744073709551592,958027,958028,958029,958030,958031,958026,958027,958026,958026,958026,958027,1,958027,null,958027,0,0,0,958028,958021,null,958027,null,958028,958029,null,null,null,null,null,null,null,null,958029,958030,null,null,null,null,null,958030,958031,null,null,null,0,0,0,0,883685,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,958028,958029,958030,958031,958032,958027,958028,958027,958027,958027,958028,1,958028,958028,958028,0,0,0,958029,958027,957836,958028,958028,958029,958030,null,null,null,null,null,null,null,null,958030,null,null,null,null,958031,958031,958031,null,null,958032,null,0,0,1,0,883686,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,958029,958030,958031,958032,958033,958028,958029,958028,958028,958028,958029,1,958029,null,958029,0,0,0,958030,958027,null,958029,null,958030,958031,null,null,null,null,null,null,null,null,958031,958032,null,null,null,null,null,958032,958033,null,null,null,0,0,0,0,883687,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,958030,958031,958032,958033,958034,958029,958030,958029,958029,958029,958030,1,958030,null,958030,0,0,0,958031,957850,958027,958030,958030,958031,958032,null,null,null,null,null,null,null,null,958032,958033,null,null,null,null,null,958033,958034,null,null,null,0,0,0,0,883688,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,958031,958032,958033,958034,958035,958030,958031,958030,958030,958030,958031,1,958031,958031,958031,0,0,0,958032,958031,957851,958031,958031,958032,958033,null,null,null,null,null,null,null,null,958033,null,null,null,null,958034,958034,958034,null,null,958035,null,0,0,1,0,883689,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,958032,958033,958034,958035,958036,958031,958032,958031,958031,958031,958032,1,958032,null,958032,0,0,958031,958033,958029,958032,958032,958032,958033,958034,null,null,null,null,null,null,958034,958034,958034,null,1,958035,958035,null,null,958035,null,null,958036,null,0,0,0,0,883690,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,958033,958034,958035,958036,958037,958032,958033,958032,958032,958032,958033,1,958033,null,958033,0,0,0,958034,958027,null,958033,null,958034,958035,null,null,null,null,null,null,null,null,958035,958036,null,null,null,null,null,958036,958037,null,null,null,0,0,0,0,883691,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,958034,958035,958036,958037,958038,958033,958034,958033,958033,958033,958034,1,958034,null,958034,0,0,0,958035,958028,958032,958034,958034,958035,958036,null,null,null,null,null,null,null,null,958036,958037,null,null,null,null,null,958037,958038,null,null,null,0,0,0,0,883692,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,958035,958036,958037,958038,958039,958034,958035,958034,958034,958034,958035,1,958035,null,958035,0,0,0,958036,958029,null,958035,null,958036,958037,null,null,null,null,null,null,null,null,958037,958038,null,null,null,null,null,958038,958039,null,null,null,0,0,0,0,883693,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,958036,958037,958038,958039,958040,958035,958036,958035,958035,958035,958036,1,958036,958036,958036,0,0,0,958037,958035,957836,958036,958036,958037,958038,null,null,null,null,null,null,null,null,958038,null,null,null,null,958039,958039,958039,null,null,958040,null,0,0,1,0,883694,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,958037,958038,958039,958040,958041,958036,958037,958036,958036,958036,958037,1,958037,null,958037,0,0,0,958038,958035,null,958037,null,958038,958039,null,null,null,null,null,null,null,null,958039,958040,null,null,null,null,null,958040,958041,null,null,null,0,0,0,0,883695,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,958038,958039,958040,958041,958042,958037,958038,958037,958037,958037,958038,1,958038,null,958038,0,0,0,958039,957850,958035,958038,958038,958039,958040,null,null,null,null,null,null,null,null,958040,958041,null,null,null,null,null,958041,958042,null,null,null,0,0,0,0,883696,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,958039,958040,958041,958042,958043,958038,958039,958038,958038,958038,958039,1,958039,958039,958039,0,0,0,958040,958039,957851,958039,958039,958040,958041,null,null,null,null,null,null,null,null,958041,null,null,null,null,958042,958042,958042,null,null,958043,null,0,0,1,0,883697,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,958040,958041,958042,958043,958044,958039,958040,958039,958039,958039,958040,1,958040,null,958040,0,0,958039,958041,958037,958040,958040,958040,958041,958042,null,null,null,null,null,null,958042,958042,958042,null,1,958043,958043,null,null,958043,null,null,958044,null,0,0,0,0,883698,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,958041,958042,958043,958044,958045,958040,958041,958040,958040,958040,958041,1,958041,null,958041,0,0,0,958042,958035,null,958041,null,958042,958043,null,null,null,null,null,null,null,null,958043,958044,null,null,null,null,null,958044,958045,null,null,null,0,0,0,0,883699,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,958042,958043,958044,958045,958046,958041,958042,958041,958041,958041,958042,1,958042,null,958042,0,0,0,958043,958036,958040,958042,958042,958043,958044,null,null,null,null,null,null,null,null,958044,958045,null,null,null,null,null,958045,958046,null,null,null,0,0,0,0,883700,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,958043,958044,958045,958046,958047,958042,958043,958042,958042,958042,958043,1,958043,null,958043,0,0,0,958044,958037,null,958043,null,958044,958045,null,null,null,null,null,null,null,null,958045,958046,null,null,null,null,null,958046,958047,null,null,null,0,0,0,0,883701,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,958044,958045,958046,958047,958048,958043,958044,958043,958043,958043,958044,1,958044,958044,958044,0,0,0,958045,958043,957836,958044,958044,958045,958046,null,null,null,null,null,null,null,null,958046,null,null,null,null,958047,958047,958047,null,null,958048,null,0,0,1,0,883702,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,958045,958046,958047,958048,958049,958044,958045,958044,958044,958044,958045,1,958045,null,958045,0,0,0,958046,958043,null,958045,null,958046,958047,null,null,null,null,null,null,null,null,958047,958048,null,null,null,null,null,958048,958049,null,null,null,0,0,0,0,883703,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,958046,958047,958048,958049,958050,958045,958046,958045,958045,958045,958046,1,958046,null,958046,0,0,0,958047,957850,958043,958046,958046,958047,958048,null,null,null,null,null,null,null,null,958048,958049,null,null,null,null,null,958049,958050,null,null,null,0,0,0,0,883704,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,958047,958048,958049,958050,958051,958046,958047,958046,958046,958046,958047,1,958047,958047,958047,0,0,0,958048,958047,957851,958047,958047,958048,958049,null,null,null,null,null,null,null,null,958049,null,null,null,null,958050,958050,958050,null,null,958051,null,0,0,1,0,883705,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,958048,958049,958050,958051,958052,958047,958048,958047,958047,958047,958048,1,958048,null,958048,0,0,958047,958049,958045,958048,958048,958048,958049,958050,null,null,null,null,null,null,958050,958050,958050,null,1,958051,958051,null,null,958051,null,null,958052,null,0,0,0,0,883706,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,958049,958050,958051,958052,958053,958048,958049,958048,958048,958048,958049,1,958049,null,958049,0,0,0,958050,958043,null,958049,null,958050,958051,null,null,null,null,null,null,null,null,958051,958052,null,null,null,null,null,958052,958053,null,null,null,0,0,0,0,883707,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,958050,958051,958052,958053,958054,958049,958050,958049,958049,958049,958050,1,958050,null,958050,0,0,0,958051,958044,958048,958050,958050,958051,958052,null,null,null,null,null,null,null,null,958052,958053,null,null,null,null,null,958053,958054,null,null,null,0,0,0,0,883708,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,958051,958052,958053,958054,958055,958050,958051,958050,958050,958050,958051,1,958051,null,958051,0,0,0,958052,958045,null,958051,null,958052,958053,null,null,null,null,null,null,null,null,958053,958054,null,null,null,null,null,958054,958055,null,null,null,0,0,0,0,883709,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,958052,958053,958054,958055,958056,958051,958052,958051,958051,958051,958052,1,958052,958052,958052,0,0,0,958053,958051,957836,958052,958052,958053,958054,null,null,null,null,null,null,null,null,958054,null,null,null,null,958055,958055,958055,null,null,958056,null,0,0,1,0,883710,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,958053,958054,958055,958056,958057,958052,958053,958052,958052,958052,958053,1,958053,null,958053,0,0,0,958054,958051,null,958053,null,958054,958055,null,null,null,null,null,null,null,null,958055,958056,null,null,null,null,null,958056,958057,null,null,null,0,0,0,0,883711,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,958054,958055,958056,958057,958058,958053,958054,958053,958053,958053,958054,1,958054,null,958054,0,0,0,958055,957850,958051,958054,958054,958055,958056,null,null,null,null,null,null,null,null,958056,958057,null,null,null,null,null,958057,958058,null,null,null,0,0,0,0,883712,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,958055,958056,958057,958058,958059,958054,958055,958054,958054,958054,958055,1,958055,958055,958055,0,0,0,958056,958055,957851,958055,958055,958056,958057,null,null,null,null,null,null,null,null,958057,null,null,null,null,958058,958058,958058,null,null,958059,null,0,0,1,0,883713,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,958058,958059,958060,958061,958062,958055,958056,958058,958055,958055,958056,1,958056,null,958056,958058,0,0,958059,958053,958056,958058,958058,958057,958060,null,null,null,null,null,null,958060,958060,958058,null,1,958061,958061,null,null,958059,null,null,958062,null,0,0,0,0,883714,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,958059,958060,958061,958062,958063,958058,958059,958058,958058,958058,958059,1,958059,null,958059,0,0,0,958060,958051,null,958059,null,958060,958061,null,null,null,null,null,null,null,null,958061,958062,null,null,null,null,null,958062,958063,null,null,null,0,0,0,0,883715,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,958060,958061,958062,958063,958064,958059,958060,958059,958059,958059,958060,1,958060,null,958060,0,0,0,958061,958052,958056,958060,958060,958061,958062,null,null,null,null,null,null,null,null,958062,958063,null,null,null,null,null,958063,958064,null,null,null,0,0,0,0,883716,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,958061,958062,958063,958064,958065,958060,958061,958060,958060,958060,958061,1,958061,null,958061,0,0,0,958062,958053,null,958061,null,958062,958063,null,null,null,null,null,null,null,null,958063,958064,null,null,null,null,null,958064,958065,null,null,null,0,0,0,0,883717,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,958062,958063,958064,958065,958066,958061,958062,958061,958061,958061,958062,1,958062,958062,958062,0,0,0,958063,958061,957836,958062,958062,958063,958064,null,null,null,null,null,null,null,null,958064,null,null,null,null,958065,958065,958065,null,null,958066,null,0,0,1,0,883718,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492984,sd,null,null,22,18,0,958065,958066,958067,958068,958069,958062,958063,958065,958062,958062,958063,1,958063,null,958063,958065,0,0,958066,957843,958062,958065,958065,958064,958067,null,null,null,null,null,null,958067,958067,958065,null,1,958068,958068,null,null,958066,null,null,958069,null,0,0,0,0,883719,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492988,addi,null,26,26,null,32,958066,958067,958068,958069,958070,958065,958066,958065,958065,958065,958066,1,958066,null,958066,0,0,0,958067,957846,null,958066,null,958067,958068,null,null,null,null,null,null,null,null,958068,958069,null,null,null,null,null,958069,958070,null,null,null,0,0,0,0,883720,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492992,addi,null,22,22,null,18446744073709551588,958067,958068,958069,958070,958071,958066,958067,958066,958066,958066,958067,1,958067,null,958067,0,0,0,958068,957843,null,958067,null,958068,958069,null,null,null,null,null,null,null,null,958069,958070,null,null,null,null,null,958070,958071,null,null,null,0,0,0,0,883721,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492996,addi,null,27,27,null,18446744073709551592,958068,958069,958070,958071,958072,958067,958068,958067,958067,958067,958068,1,958068,null,958068,0,0,0,958069,957845,null,958068,null,958069,958070,null,null,null,null,null,null,null,null,958070,958071,null,null,null,null,null,958071,958072,null,null,null,0,0,0,0,883722,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147493000,bne,null,null,26,19,18446744073709551500,958069,958070,958071,958072,958073,958068,958069,958068,958068,958068,958069,1,958069,958069,958069,0,0,0,958070,958068,957836,958069,958069,958070,958071,null,null,null,null,null,null,null,null,958071,null,null,null,null,958072,958072,958072,null,null,958073,null,0,0,1,0,883723,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492884,addi,null,9,27,null,0,958070,958071,958072,958073,958074,958069,958070,958069,958069,958069,958070,1,958070,null,958070,0,0,958069,958071,958070,null,958070,null,958071,958072,null,null,null,null,null,null,null,null,958072,958073,null,null,null,null,null,958073,958074,null,null,null,0,0,0,0,883724,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492888,addi,null,8,0,null,32,958071,958072,958073,958074,958075,958070,958071,958070,958070,958070,958071,1,958071,null,958071,0,0,0,958072,958017,null,958071,null,958072,958073,null,null,null,null,null,null,null,null,958073,958074,null,null,null,null,null,958074,958075,null,null,null,0,0,0,0,883725,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492892,addi,null,18,0,null,18446744073709551588,958072,958073,958074,958075,958076,958071,958072,958071,958071,958071,958072,1,958072,null,958072,0,0,0,958073,958017,null,958072,null,958073,958074,null,null,null,null,null,null,null,null,958074,958075,null,null,null,null,null,958075,958076,null,null,null,0,0,0,0,883726,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492896,addi,null,25,26,null,18446744073709551592,958073,958074,958075,958076,958077,958072,958073,958072,958072,958072,958073,1,958073,null,958073,0,0,0,958074,958068,null,958073,null,958074,958075,null,null,null,null,null,null,null,null,958075,958076,null,null,null,null,null,958076,958077,null,null,null,0,0,0,0,883727,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492900,addiw,null,24,26,null,18446744073709551500,958074,958075,958076,958077,958078,958073,958074,958073,958073,958073,958074,1,958074,null,958074,0,0,0,958075,958068,null,958074,null,958075,958076,null,null,null,null,null,null,null,null,958076,958077,null,null,null,null,null,958077,958078,null,null,null,0,0,0,0,883728,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492904,addiw,null,20,26,null,24,958075,958076,958077,958078,958079,958074,958075,958074,958074,958074,958075,1,958075,null,958075,0,0,0,958076,958068,null,958075,null,958076,958077,null,null,null,null,null,null,null,null,958077,958078,null,null,null,null,null,958078,958079,null,null,null,0,0,0,0,883729,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492908,jal,null,0,null,null,24,958076,958077,958078,958079,958080,958075,958076,958075,958075,958075,958076,1,958076,958076,958076,0,0,0,958077,null,null,null,null,958077,958078,null,null,null,null,null,null,null,null,958078,null,null,null,null,958079,958079,958079,958080,null,null,null,0,0,1,0,883730,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,958077,958078,958079,958080,958081,958076,958077,958076,958076,958076,958077,1,958077,null,958077,0,0,958076,958078,958073,null,958077,null,958078,958079,null,null,null,null,null,null,null,null,958079,958080,null,null,null,null,null,958080,958081,null,null,null,0,0,0,0,883731,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,958078,958079,958080,958081,958082,958077,958078,958077,958077,958077,958078,1,958078,null,958078,0,0,0,958079,958075,958073,958078,958078,958079,958080,null,null,null,null,null,null,null,null,958080,958081,null,null,null,null,null,958081,958082,null,null,null,0,0,0,0,883732,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,958079,958080,958081,958082,958083,958078,958079,958078,958078,958078,958079,1,958079,958079,958079,0,0,0,958080,958079,958076,958079,958079,958080,958081,null,null,null,null,null,null,null,null,958081,null,null,null,null,958082,958082,958082,null,null,958083,null,0,0,1,0,883733,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,958082,958083,958084,958085,958086,958079,958080,958082,958079,958079,958080,1,958080,null,958080,958082,0,0,958083,958072,958080,958082,958082,958081,958084,null,null,null,null,null,null,958084,958084,958082,null,1,958085,958085,null,null,958083,null,null,958086,null,0,0,0,0,883734,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,958083,958084,958085,958086,958087,958082,958083,958082,958082,958082,958083,1,958083,null,958083,0,0,0,958084,958073,null,958083,null,958084,958085,null,null,null,null,null,null,null,null,958085,958086,null,null,null,null,null,958086,958087,null,null,null,0,0,0,0,883735,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,958084,958085,958086,958087,958088,958083,958084,958083,958083,958083,958084,1,958084,null,958084,0,0,0,958085,958074,958080,958084,958084,958085,958086,null,null,null,null,null,null,null,null,958086,958087,null,null,null,null,null,958087,958088,null,null,null,0,0,0,0,883736,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,958085,958086,958087,958088,958089,958084,958085,958084,958084,958084,958085,1,958085,null,958085,0,0,0,958086,958072,null,958085,null,958086,958087,null,null,null,null,null,null,null,null,958087,958088,null,null,null,null,null,958088,958089,null,null,null,0,0,0,0,883737,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,958086,958087,958088,958089,958090,958085,958086,958085,958085,958085,958086,1,958086,958086,958086,0,0,0,958087,958085,957836,958086,958086,958087,958088,null,null,null,null,null,null,null,null,958088,null,null,null,null,958089,958089,958089,null,null,958090,null,0,0,1,0,883738,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,958087,958088,958089,958090,958091,958086,958087,958086,958086,958086,958087,1,958087,null,958087,0,0,0,958088,958085,null,958087,null,958088,958089,null,null,null,null,null,null,null,null,958089,958090,null,null,null,null,null,958090,958091,null,null,null,0,0,0,0,883739,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
